# ell, TT TE EE, BB, PP, KK
4.360000000000000000e+02 1.845602449470037755e+03 -5.710082531203132561e+01 1.871255687266439693e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.370000000000000000e+02 1.853167742978404249e+03 -5.820403962566053480e+01 1.856700432206948292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.380000000000000000e+02 1.860952704350837848e+03 -5.927530976799277340e+01 1.841914929716978477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.390000000000000000e+02 1.868956908932840861e+03 -6.031421003757660060e+01 1.826898197508409183e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+02 1.877165357421230283e+03 -6.132052939596427166e+01 1.811657506547581775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.410000000000000000e+02 1.885570389974926229e+03 -6.229391189868547229e+01 1.796208840194820056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.420000000000000000e+02 1.894157500185967592e+03 -6.323407374987763774e+01 1.780551702508979517e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.430000000000000000e+02 1.902926799830048822e+03 -6.414058820498513569e+01 1.764701146040911794e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.440000000000000000e+02 1.911863084876871653e+03 -6.501324493354843526e+01 1.748665271282448685e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450000000000000000e+02 1.920959201640912170e+03 -6.585176225047163712e+01 1.732443012860077758e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.460000000000000000e+02 1.930207733923195747e+03 -6.665585646345797954e+01 1.716057783166404960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.470000000000000000e+02 1.939601047743786012e+03 -6.742553948909215933e+01 1.699508998790329173e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.480000000000000000e+02 1.949146773858283041e+03 -6.816060390920108603e+01 1.682812082353976635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.490000000000000000e+02 1.958830161319215676e+03 -6.886091414462634930e+01 1.665974786135440056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+02 1.968644030607662899e+03 -6.952641194405180158e+01 1.648996112490871369e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.510000000000000000e+02 1.978588483317887267e+03 -7.015695539287109739e+01 1.631899431266741374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.520000000000000000e+02 1.988662848334913633e+03 -7.075233958446366955e+01 1.614684426839044562e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.530000000000000000e+02 1.998845889443511624e+03 -7.131243203165836064e+01 1.597365854132094576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.540000000000000000e+02 2.009137078871598305e+03 -7.183702733264028950e+01 1.579951431706934173e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.550000000000000000e+02 2.019522084682726472e+03 -7.232598941624644340e+01 1.562448199242107094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.560000000000000000e+02 2.029992914851598925e+03 -7.277911675854846862e+01 1.544863453649634444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.570000000000000000e+02 2.040542783116188275e+03 -7.319627692132600316e+01 1.527205247134106436e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.580000000000000000e+02 2.051156811380040836e+03 -7.357718788400953258e+01 1.509487967407370945e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.590000000000000000e+02 2.061819357815775220e+03 -7.392193624735111257e+01 1.491718873458165717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+02 2.072546180981734324e+03 -7.423061666364246491e+01 1.473904813590537088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.610000000000000000e+02 2.083307491702162224e+03 -7.450249712582373718e+01 1.456054082594784127e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.620000000000000000e+02 2.094125396882348923e+03 -7.473982430813356359e+01 1.438188647567809753e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.630000000000000000e+02 2.104969467532912404e+03 -7.494112605631504209e+01 1.420315403381581021e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.640000000000000000e+02 2.115863119967385501e+03 -7.510715361726411743e+01 1.402441925108198539e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.650000000000000000e+02 2.126775947784366508e+03 -7.523792193704154840e+01 1.384583384834611586e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.660000000000000000e+02 2.137723223210936794e+03 -7.533419277399332259e+01 1.366746694609219759e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.670000000000000000e+02 2.148689651574375148e+03 -7.539522691089882755e+01 1.348946492481094062e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.680000000000000000e+02 2.159660537870121971e+03 -7.542178501512925948e+01 1.331190335807574954e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.690000000000000000e+02 2.170636014813359907e+03 -7.541387781401350310e+01 1.313485483128251374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+02 2.181600790764550311e+03 -7.537151198763069715e+01 1.295838853895941334e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.710000000000000000e+02 2.192540250342734453e+03 -7.529396038306380490e+01 1.278265617192905701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.720000000000000000e+02 2.203455247521259025e+03 -7.518271764263940327e+01 1.260780111759202882e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.730000000000000000e+02 2.214329593016411309e+03 -7.503631079572633666e+01 1.243383087412001053e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.740000000000000000e+02 2.225163736762889130e+03 -7.485696903195477603e+01 1.226080839740802908e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750000000000000000e+02 2.235950904069964963e+03 -7.464322503991876090e+01 1.208895399298320150e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.760000000000000000e+02 2.246690638431082334e+03 -7.439582540153439538e+01 1.191835204611177801e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.770000000000000000e+02 2.257368640961942219e+03 -7.411552015431892926e+01 1.174899142623467618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.780000000000000000e+02 2.267992350557156442e+03 -7.380232466747479236e+01 1.158109078847195583e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.790000000000000000e+02 2.278561657612946874e+03 -7.345729595103621534e+01 1.141473203684660476e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+02 2.289054804306388178e+03 -7.307985443870653341e+01 1.125005591083411005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.810000000000000000e+02 2.299486728510633839e+03 -7.267075283457462831e+01 1.108699402702745651e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.820000000000000000e+02 2.309828297563748038e+03 -7.223030573114142783e+01 1.092582926483063765e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.830000000000000000e+02 2.320086855850067423e+03 -7.175889427491196670e+01 1.076657333136714634e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.840000000000000000e+02 2.330247669800355652e+03 -7.125690089914762382e+01 1.060936021155182729e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.850000000000000000e+02 2.340296190590977403e+03 -7.072463698701821500e+01 1.045427560855313764e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.860000000000000000e+02 2.350240265368303881e+03 -7.016256092200003991e+01 1.030138264351762878e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.870000000000000000e+02 2.360065154798890944e+03 -6.957097330624745268e+01 1.015075895438990372e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.880000000000000000e+02 2.369763559733607508e+03 -6.895041617207648699e+01 1.000262238700649498e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.890000000000000000e+02 2.379342932247616773e+03 -6.830140436291246431e+01 9.856899256627405848e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+02 2.388788992745384348e+03 -6.762440367468320801e+01 9.713810502809266723e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.910000000000000000e+02 2.398101581277643618e+03 -6.692001519244733743e+01 9.573426356495685852e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.920000000000000000e+02 2.407280637872067018e+03 -6.618860963682449494e+01 9.435746992151765156e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.930000000000000000e+02 2.416326518845928604e+03 -6.543087289703154852e+01 9.300918281893229889e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.940000000000000000e+02 2.425232396394762418e+03 -6.464709904297087917e+01 9.169086634315275930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.950000000000000000e+02 2.433990139950395132e+03 -6.383804479406086330e+01 9.040324523730884465e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.960000000000000000e+02 2.442600387197403052e+03 -6.300408328133374880e+01 8.914632881074023629e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.970000000000000000e+02 2.451047877327255264e+03 -6.214581465254781278e+01 8.792152074126558858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.980000000000000000e+02 2.459332668103970718e+03 -6.126383246341939071e+01 8.672962243019266992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.990000000000000000e+02 2.467448531963635560e+03 -6.035866553883371921e+01 8.557128959167226157e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+02 2.475386570460570510e+03 -5.943075805015002544e+01 8.444803624464334746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.010000000000000000e+02 2.483140350056545230e+03 -5.848078302694847252e+01 8.335980898541842876e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.020000000000000000e+02 2.490709658820631830e+03 -5.750940650866748172e+01 8.230808149575770116e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.030000000000000000e+02 2.498087410144749356e+03 -5.651715570690045354e+01 8.129284327107697550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.040000000000000000e+02 2.505272981291147971e+03 -5.550491729094197524e+01 8.031622850963509919e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.050000000000000000e+02 2.512274909021817166e+03 -5.447328348271808807e+01 7.937751078299587704e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.060000000000000000e+02 2.519077718387409277e+03 -5.342292401737932295e+01 7.847809446269621958e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.070000000000000000e+02 2.525689699099579229e+03 -5.235449986838800385e+01 7.761889535169598453e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.080000000000000000e+02 2.532102896539884114e+03 -5.126875738171257524e+01 7.680053621151190058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.090000000000000000e+02 2.538310300511808691e+03 -5.016635886032772618e+01 7.602363625455306639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+02 2.544327083554712772e+03 -4.904803886231395182e+01 7.528883184153325026e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.110000000000000000e+02 2.550130875364006442e+03 -4.791439430369756991e+01 7.459664477026448637e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.120000000000000000e+02 2.555737156256876006e+03 -4.676616195632723816e+01 7.394764094326186310e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.130000000000000000e+02 2.561131056801144950e+03 -4.560407590631625396e+01 7.334255262086460725e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.140000000000000000e+02 2.566312219754429407e+03 -4.442872514255812177e+01 7.278191483365366032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.150000000000000000e+02 2.571281889189643607e+03 -4.324084747495785308e+01 7.226622012770630654e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.160000000000000000e+02 2.576039685259883299e+03 -4.204124844568310237e+01 7.179609640971972517e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.170000000000000000e+02 2.580578615996431381e+03 -4.083052146665755799e+01 7.137196788695157501e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.180000000000000000e+02 2.584890872555548412e+03 -3.960946963048331781e+01 7.099443413330002173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.190000000000000000e+02 2.588984561579703495e+03 -3.837883251767489412e+01 7.066395043871707138e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+02 2.592845248862672634e+03 -3.713926587621722319e+01 7.038098506621120798e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.210000000000000000e+02 2.596479751914653207e+03 -3.589158078423852061e+01 7.014610694161184767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.220000000000000000e+02 2.599881583264401797e+03 -3.463643440495275172e+01 6.995970892309917311e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.230000000000000000e+02 2.603043300589698902e+03 -3.337455902945359298e+01 6.982222082807518326e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.240000000000000000e+02 2.605979525303218452e+03 -3.210676432256479984e+01 6.973391964555773370e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+02 2.608675906215318719e+03 -3.083370322288091003e+01 6.969511968037862104e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.260000000000000000e+02 2.611146793999945203e+03 -2.955611169374520841e+01 6.970608714722843935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.270000000000000000e+02 2.613385532508638789e+03 -2.827472079415400685e+01 6.976718695823831418e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.280000000000000000e+02 2.615391532418452243e+03 -2.699032906840612966e+01 6.987872277872820170e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.290000000000000000e+02 2.617165476952791323e+03 -2.570352076904726957e+01 7.004091372107704494e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+02 2.618714654742151197e+03 -2.441524416637424011e+01 7.025394622963199609e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.310000000000000000e+02 2.620023742410612613e+03 -2.312615232701702439e+01 7.051814249017621883e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.320000000000000000e+02 2.621108095370941555e+03 -2.183719570852062120e+01 7.083357420951840844e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.330000000000000000e+02 2.621960348559322028e+03 -2.054895150547070770e+01 7.120040676996151952e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.340000000000000000e+02 2.622572870941480232e+03 -1.926236845680449861e+01 7.161887329863404261e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.350000000000000000e+02 2.622960431123908620e+03 -1.797809838534988458e+01 7.208919992845379987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.360000000000000000e+02 2.623108652847471603e+03 -1.669708833336770581e+01 7.261147367818510112e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000000e+02 2.623032175115508835e+03 -1.541991492816106479e+01 7.318572131351983145e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.380000000000000000e+02 2.622723399902351957e+03 -1.414737726000017126e+01 7.381207163836235097e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.390000000000000000e+02 2.622190303506557939e+03 -1.288027126041287929e+01 7.449042242362631683e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+02 2.621417073720882854e+03 -1.161924893613915799e+01 7.522082794800387440e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000000e+02 2.620426955317974716e+03 -1.036503048696609319e+01 7.600343193396668973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.420000000000000000e+02 2.619212316734990054e+03 -9.118413369884526887e+00 7.683809013048317205e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.430000000000000000e+02 2.617765998943538762e+03 -7.880068564743837101e+00 7.772482054711475463e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.440000000000000000e+02 2.616102421444762513e+03 -6.650709103308598102e+00 7.866359386562145062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450000000000000000e+02 2.614221879779013307e+03 -5.430998328785642038e+00 7.965409886605002043e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000000e+02 2.612117093020902757e+03 -4.221604422191443717e+00 8.069637582859535030e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.470000000000000000e+02 2.609795863847057717e+03 -3.023211517446473984e+00 8.179011120834234205e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+02 2.607258232408851654e+03 -1.836472764565383109e+00 8.293454737251270359e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.490000000000000000e+02 2.604503552517608114e+03 -6.620812490608722900e-01 8.413117187795176477e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+02 2.601532283332661791e+03 4.993014632994065560e-01 8.537766992763314633e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510000000000000000e+02 2.598359531591639097e+03 1.646978739563042637e+00 8.667557122341573717e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000000e+02 2.594970408752860749e+03 2.780254886618154675e+00 8.802333285564614584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.530000000000000000e+02 2.591379804837937627e+03 3.898431798701140316e+00 8.942095891506184557e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.540000000000000000e+02 2.587595230873421315e+03 5.000825090637579073e+00 9.086839387990162109e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+02 2.583609502592666558e+03 6.086729656053072368e+00 9.236485631983113009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.560000000000000000e+02 2.579422655240899985e+03 7.155446534994328367e+00 9.391034615268171848e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.570000000000000000e+02 2.575056689098551033e+03 8.206351779079845699e+00 9.550412815447108628e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.580000000000000000e+02 2.570497164575750503e+03 9.238716691942443049e+00 9.714614862837443354e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.590000000000000000e+02 2.565751158257344287e+03 1.025204429965003605e+01 9.883563661603103512e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+02 2.560819056682733390e+03 1.124568720478903217e+01 1.005726231008407368e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.610000000000000000e+02 2.555715597995578719e+03 1.221899856251574334e+01 1.023555426579033245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.620000000000000000e+02 2.550425269108315661e+03 1.317155477752465309e+01 1.041851564204875302e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.630000000000000000e+02 2.544963846930415002e+03 1.410255945535634936e+01 1.060599825029468413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.640000000000000000e+02 2.539338270889086743e+03 1.501151605541244827e+01 1.079799366008396078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.650000000000000000e+02 2.533533759125256438e+03 1.589792432093670982e+01 1.099443154196065109e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.660000000000000000e+02 2.527564975571005107e+03 1.676128624526222310e+01 1.119531492570255438e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.670000000000000000e+02 2.521438602643649574e+03 1.760095479625432802e+01 1.140041154626276665e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.680000000000000000e+02 2.515148746894727537e+03 1.841650296159491873e+01 1.160979596717953299e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.690000000000000000e+02 2.508701303400795496e+03 1.920743390318150290e+01 1.182339580228114251e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+02 2.502097331500566270e+03 1.997324736420414482e+01 1.204106269946655239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.710000000000000000e+02 2.495342997289756568e+03 2.071337081996504281e+01 1.226279266849654626e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.720000000000000000e+02 2.488446534598897870e+03 2.142752429373895140e+01 1.248843713285801371e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.730000000000000000e+02 2.481407591067492376e+03 2.211513701997425585e+01 1.271799574372040631e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.740000000000000000e+02 2.474226440215176353e+03 2.277593037709463175e+01 1.295139410795290047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+02 2.466924781365618401e+03 2.340955306328980612e+01 1.318848138633450695e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.760000000000000000e+02 2.459487707224155656e+03 2.401557567412393368e+01 1.342926301503976738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.770000000000000000e+02 2.451938349007541092e+03 2.459357856301291179e+01 1.367358889220804130e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.780000000000000000e+02 2.444268139523001992e+03 2.514314442437889241e+01 1.392137876242261463e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.790000000000000000e+02 2.436485494600360653e+03 2.566408205915038465e+01 1.417263889495609774e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+02 2.428596847858440015e+03 2.615597759888113671e+01 1.442714154045935970e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.810000000000000000e+02 2.420610394246436954e+03 2.661841681824724759e+01 1.468489057315919588e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000000e+02 2.412525575585887509e+03 2.705105875104776203e+01 1.494574276812072000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.830000000000000000e+02 2.404342931900017447e+03 2.745363672954513135e+01 1.520961685978045352e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.840000000000000000e+02 2.396076422737026405e+03 2.782573784505605730e+01 1.547651779119609827e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+02 2.387726926165837540e+03 2.816709385030726764e+01 1.574614387538792926e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.860000000000000000e+02 2.379293830772602632e+03 2.847736274365350084e+01 1.601857720654661321e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.870000000000000000e+02 2.370785063926673047e+03 2.875642800761569617e+01 1.629366916537505361e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.880000000000000000e+02 2.362214408344709227e+03 2.900401754546531663e+01 1.657127303273731656e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.890000000000000000e+02 2.353568344161178629e+03 2.921994218112019226e+01 1.685131657301140606e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+02 2.344868012870432267e+03 2.940392808639971278e+01 1.713372435342579436e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000000e+02 2.336113586382879930e+03 2.955585806530317683e+01 1.741834636889279153e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.920000000000000000e+02 2.327304615988271507e+03 2.967538668762421850e+01 1.770511834594227452e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.930000000000000000e+02 2.318448990371768559e+03 2.976246749962099969e+01 1.799388595085737919e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.940000000000000000e+02 2.309546223832597207e+03 2.981697907345041898e+01 1.828458293119742351e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.950000000000000000e+02 2.300611463017928145e+03 2.983879572263629854e+01 1.857706311271988042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960000000000000000e+02 2.291644273496336154e+03 2.982779805644509352e+01 1.887125688940734847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000000e+02 2.282643755143436010e+03 2.978378419346532269e+01 1.916701163791361040e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.980000000000000000e+02 2.273618585873779011e+03 2.970678210258657259e+01 1.946417987505065383e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.990000000000000000e+02 2.264575167830925238e+03 2.959659115379161776e+01 1.976277467287205880e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+02 2.255513578588475411e+03 2.945323320997279382e+01 2.006256871748398751e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
