# ell, TT, TE, EE, BB, PP, KK
4.450000000000000000e+02 1.892500000000000000e+03 -6.696200000000000330e+01 1.724800000000000466e+01 0.000000000000000000e+00 2.355800000000000157e-08 3.700481986663417444e-08
4.460000000000000000e+02 1.901900000000000091e+03 -6.777599999999999625e+01 1.708299999999999841e+01 0.000000000000000000e+00 2.348599999999999934e-08 3.689172253110493873e-08
4.470000000000000000e+02 1.911500000000000000e+03 -6.855700000000000216e+01 1.691600000000000392e+01 0.000000000000000000e+00 2.341400000000000042e-08 3.677862519557570964e-08
4.480000000000000000e+02 1.921200000000000045e+03 -6.930400000000000205e+01 1.674599999999999866e+01 0.000000000000000000e+00 2.334299999999999932e-08 3.666709865637326703e-08
4.490000000000000000e+02 1.931100000000000136e+03 -7.001300000000001944e+01 1.657500000000000284e+01 0.000000000000000000e+00 2.327200000000000153e-08 3.655557211717083766e-08
4.500000000000000000e+02 1.941200000000000045e+03 -7.068899999999999295e+01 1.640299999999999869e+01 0.000000000000000000e+00 2.320200000000000156e-08 3.644561637429519477e-08
4.510000000000000000e+02 1.951299999999999727e+03 -7.132799999999998875e+01 1.623000000000000043e+01 0.000000000000000000e+00 2.313200000000000160e-08 3.633566063141955188e-08
4.520000000000000000e+02 1.961500000000000000e+03 -7.193300000000000693e+01 1.605499999999999972e+01 0.000000000000000000e+00 2.306200000000000163e-08 3.622570488854390900e-08
4.530000000000000000e+02 1.972000000000000000e+03 -7.250199999999999534e+01 1.587899999999999956e+01 0.000000000000000000e+00 2.299199999999999836e-08 3.611574914566825949e-08
4.540000000000000000e+02 1.982400000000000091e+03 -7.303499999999999659e+01 1.570299999999999940e+01 0.000000000000000000e+00 2.292299999999999953e-08 3.600736419911941632e-08
4.550000000000000000e+02 1.993000000000000227e+03 -7.353400000000000603e+01 1.552500000000000036e+01 0.000000000000000000e+00 2.285299999999999956e-08 3.589740845624377344e-08
4.560000000000000000e+02 2.003700000000000500e+03 -7.399099999999999966e+01 1.534500000000000242e+01 0.000000000000000000e+00 2.278499999999999856e-08 3.579059430602171675e-08
4.570000000000000000e+02 2.014400000000000091e+03 -7.442000000000000171e+01 1.516600000000000037e+01 0.000000000000000000e+00 2.271599999999999972e-08 3.568220935947286697e-08
4.580000000000000000e+02 2.025299999999999727e+03 -7.480299999999999727e+01 1.498600000000000065e+01 0.000000000000000000e+00 2.264799999999999872e-08 3.557539520925081690e-08
4.590000000000000000e+02 2.036200000000000273e+03 -7.515600000000000591e+01 1.480600000000000094e+01 0.000000000000000000e+00 2.258000000000000102e-08 3.546858105902876684e-08
4.600000000000000000e+02 2.047200000000000045e+03 -7.547200000000000841e+01 1.462400000000000233e+01 0.000000000000000000e+00 2.251200000000000002e-08 3.536176690880671016e-08
4.610000000000000000e+02 2.058199999999999818e+03 -7.575300000000000011e+01 1.444300000000000139e+01 0.000000000000000000e+00 2.244500000000000014e-08 3.525652355491145319e-08
4.620000000000000000e+02 2.069300000000000182e+03 -7.599200000000000443e+01 1.425999999999999979e+01 0.000000000000000000e+00 2.237800000000000027e-08 3.515128020101619623e-08
4.630000000000000000e+02 2.080400000000000546e+03 -7.620800000000001262e+01 1.407800000000000118e+01 0.000000000000000000e+00 2.231100000000000040e-08 3.504603684712093927e-08
4.640000000000000000e+02 2.091500000000000000e+03 -7.637099999999999511e+01 1.389700000000000024e+01 0.000000000000000000e+00 2.224499999999999835e-08 3.494236428955246879e-08
4.650000000000000000e+02 2.102599999999999909e+03 -7.651099999999999568e+01 1.371499999999999986e+01 0.000000000000000000e+00 2.217799999999999848e-08 3.483712093565721183e-08
4.660000000000000000e+02 2.113800000000000182e+03 -7.660599999999999454e+01 1.353199999999999825e+01 0.000000000000000000e+00 2.211300000000000088e-08 3.473501917441554769e-08
4.670000000000000000e+02 2.125099999999999909e+03 -7.667100000000000648e+01 1.335100000000000087e+01 0.000000000000000000e+00 2.204699999999999883e-08 3.463134661684708382e-08
4.680000000000000000e+02 2.136300000000000182e+03 -7.669700000000001694e+01 1.316900000000000048e+01 0.000000000000000000e+00 2.198100000000000009e-08 3.452767405927861996e-08
4.690000000000000000e+02 2.147400000000000091e+03 -7.669299999999999784e+01 1.298800000000000132e+01 0.000000000000000000e+00 2.191599999999999918e-08 3.442557229803694920e-08
4.700000000000000000e+02 2.158699999999999818e+03 -7.665099999999999625e+01 1.280700000000000038e+01 0.000000000000000000e+00 2.185199999999999940e-08 3.432504133312207817e-08
4.710000000000000000e+02 2.169699999999999818e+03 -7.657099999999999795e+01 1.262800000000000011e+01 0.000000000000000000e+00 2.178699999999999849e-08 3.422293957188040741e-08
4.720000000000000000e+02 2.180900000000000091e+03 -7.646099999999999852e+01 1.244999999999999929e+01 0.000000000000000000e+00 2.172299999999999871e-08 3.412240860696553637e-08
4.730000000000000000e+02 2.192099999999999909e+03 -7.631199999999999761e+01 1.227100000000000080e+01 0.000000000000000000e+00 2.165899999999999893e-08 3.402187764205066533e-08
4.740000000000000000e+02 2.203200000000000273e+03 -7.613400000000001455e+01 1.209500000000000242e+01 0.000000000000000000e+00 2.159499999999999915e-08 3.392134667713578767e-08
4.750000000000000000e+02 2.214300000000000182e+03 -7.591700000000000159e+01 1.191799999999999926e+01 0.000000000000000000e+00 2.153099999999999937e-08 3.382081571222091663e-08
4.760000000000000000e+02 2.225300000000000182e+03 -7.566499999999999204e+01 1.174399999999999977e+01 0.000000000000000000e+00 2.146800000000000073e-08 3.372185554363283870e-08
4.770000000000000000e+02 2.236200000000000273e+03 -7.538599999999999568e+01 1.157000000000000028e+01 0.000000000000000000e+00 2.140499999999999877e-08 3.362289537504476076e-08
4.780000000000000000e+02 2.247099999999999454e+03 -7.506299999999998818e+01 1.139700000000000024e+01 0.000000000000000000e+00 2.134300000000000126e-08 3.352550600278347593e-08
4.790000000000000000e+02 2.257900000000000091e+03 -7.472000000000001307e+01 1.122600000000000264e+01 0.000000000000000000e+00 2.127999999999999931e-08 3.342654583419539799e-08
4.800000000000000000e+02 2.268699999999999363e+03 -7.433799999999999386e+01 1.105700000000000038e+01 0.000000000000000000e+00 2.121799999999999849e-08 3.332915646193411316e-08
4.810000000000000000e+02 2.279400000000000091e+03 -7.392000000000000171e+01 1.088900000000000112e+01 0.000000000000000000e+00 2.115600000000000098e-08 3.323176708967283494e-08
4.820000000000000000e+02 2.290099999999999909e+03 -7.347199999999999420e+01 1.072400000000000020e+01 0.000000000000000000e+00 2.109500000000000129e-08 3.313594851373834321e-08
4.830000000000000000e+02 2.300499999999999545e+03 -7.299699999999998568e+01 1.055999999999999872e+01 0.000000000000000000e+00 2.103300000000000047e-08 3.303855914147705837e-08
4.840000000000000000e+02 2.310800000000000182e+03 -7.248799999999999955e+01 1.039799999999999969e+01 0.000000000000000000e+00 2.097200000000000078e-08 3.294274056554257326e-08
4.850000000000000000e+02 2.321199999999999363e+03 -7.194699999999998852e+01 1.023799999999999955e+01 0.000000000000000000e+00 2.091100000000000110e-08 3.284692198960808152e-08
4.860000000000000000e+02 2.331500000000000000e+03 -7.137699999999999534e+01 1.008099999999999774e+01 0.000000000000000000e+00 2.085099999999999924e-08 3.275267421000038951e-08
4.870000000000000000e+02 2.341599999999999909e+03 -7.077700000000000102e+01 9.925900000000000389e+00 0.000000000000000000e+00 2.078999999999999955e-08 3.265685563406589778e-08
4.880000000000000000e+02 2.351500000000000000e+03 -7.014600000000000080e+01 9.772500000000000853e+00 0.000000000000000000e+00 2.073000000000000100e-08 3.256260785445820577e-08
4.890000000000000000e+02 2.361400000000000091e+03 -6.948600000000000421e+01 9.621999999999999886e+00 0.000000000000000000e+00 2.066999999999999914e-08 3.246836007485051375e-08
4.900000000000000000e+02 2.371200000000000273e+03 -6.879700000000001125e+01 9.474600000000000577e+00 0.000000000000000000e+00 2.061099999999999841e-08 3.237568309156960823e-08
4.910000000000000000e+02 2.380700000000000273e+03 -6.808100000000001728e+01 9.329400000000001469e+00 0.000000000000000000e+00 2.055099999999999986e-08 3.228143531196191621e-08
4.920000000000000000e+02 2.390099999999999909e+03 -6.733799999999999386e+01 9.187300000000000466e+00 0.000000000000000000e+00 2.049199999999999913e-08 3.218875832868101730e-08
4.930000000000000000e+02 2.399500000000000000e+03 -6.656499999999999773e+01 9.046599999999999753e+00 0.000000000000000000e+00 2.043299999999999841e-08 3.209608134540011839e-08
4.940000000000000000e+02 2.408699999999999818e+03 -6.576699999999999591e+01 8.910500000000000753e+00 0.000000000000000000e+00 2.037499999999999881e-08 3.200497515844601259e-08
4.950000000000000000e+02 2.417599999999999909e+03 -6.494299999999999784e+01 8.776600000000000179e+00 0.000000000000000000e+00 2.031600000000000140e-08 3.191229817516512029e-08
4.960000000000000000e+02 2.426500000000000000e+03 -6.409300000000000352e+01 8.646499999999999631e+00 0.000000000000000000e+00 2.025799999999999849e-08 3.182119198821101448e-08
4.970000000000000000e+02 2.435099999999999909e+03 -6.321800000000000352e+01 8.519399999999999196e+00 0.000000000000000000e+00 2.019999999999999890e-08 3.173008580125690868e-08
4.980000000000000000e+02 2.443599999999999909e+03 -6.231900000000000261e+01 8.394600000000000506e+00 0.000000000000000000e+00 2.014300000000000044e-08 3.164055041062960259e-08
4.990000000000000000e+02 2.452099999999999909e+03 -6.139399999999999835e+01 8.274300000000000210e+00 0.000000000000000000e+00 2.008500000000000085e-08 3.154944422367549678e-08
5.000000000000000000e+02 2.460300000000000637e+03 -6.044800000000000040e+01 8.156300000000001660e+00 0.000000000000000000e+00 2.002799999999999908e-08 3.145990883304818407e-08
5.010000000000000000e+02 2.468200000000000273e+03 -5.947900000000000631e+01 8.042700000000001737e+00 0.000000000000000000e+00 1.997100000000000062e-08 3.137037344242087799e-08
5.020000000000000000e+02 2.476099999999999909e+03 -5.848599999999999710e+01 7.932999999999999829e+00 0.000000000000000000e+00 1.991499999999999999e-08 3.128240884812036500e-08
5.030000000000000000e+02 2.483699999999999818e+03 -5.747299999999999187e+01 7.826299999999998924e+00 0.000000000000000000e+00 1.985800000000000153e-08 3.119287345749305891e-08
5.040000000000000000e+02 2.491099999999999909e+03 -5.643800000000000949e+01 7.723300000000000942e+00 0.000000000000000000e+00 1.980200000000000090e-08 3.110490886319254592e-08
5.050000000000000000e+02 2.498400000000000091e+03 -5.538400000000000745e+01 7.624900000000001121e+00 0.000000000000000000e+00 1.974600000000000026e-08 3.101694426889202632e-08
5.060000000000000000e+02 2.505499999999999545e+03 -5.430999999999998806e+01 7.530399999999998428e+00 0.000000000000000000e+00 1.968999999999999963e-08 3.092897967459151333e-08
5.070000000000000000e+02 2.512400000000000091e+03 -5.321699999999999875e+01 7.439499999999999780e+00 0.000000000000000000e+00 1.963500000000000013e-08 3.084258587661779345e-08
5.080000000000000000e+02 2.519000000000000000e+03 -5.210499999999998977e+01 7.353299999999999947e+00 0.000000000000000000e+00 1.957899999999999949e-08 3.075462128231728046e-08
5.090000000000000000e+02 2.525499999999999545e+03 -5.097599999999999909e+01 7.270799999999999486e+00 0.000000000000000000e+00 1.952399999999999999e-08 3.066822748434356058e-08
5.100000000000000000e+02 2.531599999999999909e+03 -4.983100000000000307e+01 7.192700000000001204e+00 0.000000000000000000e+00 1.947000000000000163e-08 3.058340448269664042e-08
5.110000000000000000e+02 2.537699999999999818e+03 -4.866899999999999693e+01 7.118700000000000472e+00 0.000000000000000000e+00 1.941499999999999882e-08 3.049701068472291391e-08
5.120000000000000000e+02 2.543500000000000000e+03 -4.749099999999999255e+01 7.049199999999999022e+00 0.000000000000000000e+00 1.936100000000000045e-08 3.041218768307599375e-08
5.130000000000000000e+02 2.549199999999999818e+03 -4.629999999999999716e+01 6.983900000000001107e+00 0.000000000000000000e+00 1.930600000000000095e-08 3.032579388510227387e-08
5.140000000000000000e+02 2.554599999999999909e+03 -4.509399999999999409e+01 6.923300000000000232e+00 0.000000000000000000e+00 1.925199999999999928e-08 3.024097088345534708e-08
5.150000000000000000e+02 2.559800000000000182e+03 -4.387500000000000000e+01 6.867200000000000415e+00 0.000000000000000000e+00 1.919899999999999874e-08 3.015771867813522002e-08
5.160000000000000000e+02 2.564699999999999818e+03 -4.264300000000000068e+01 6.815800000000000303e+00 0.000000000000000000e+00 1.914500000000000037e-08 3.007289567648829324e-08
5.170000000000000000e+02 2.569400000000000091e+03 -4.139999999999999858e+01 6.769000000000000128e+00 0.000000000000000000e+00 1.909199999999999983e-08 2.998964347116816618e-08
5.180000000000000000e+02 2.573900000000000091e+03 -4.014600000000000080e+01 6.726899999999999658e+00 0.000000000000000000e+00 1.903899999999999929e-08 2.990639126584803250e-08
5.190000000000000000e+02 2.578199999999999818e+03 -3.888000000000000256e+01 6.689600000000000435e+00 0.000000000000000000e+00 1.898599999999999875e-08 2.982313906052790544e-08
5.200000000000000000e+02 2.582300000000000182e+03 -3.760600000000000165e+01 6.657099999999999795e+00 0.000000000000000000e+00 1.893300000000000152e-08 2.973988685520777837e-08
5.210000000000000000e+02 2.586000000000000000e+03 -3.632300000000000040e+01 6.629400000000001292e+00 0.000000000000000000e+00 1.888099999999999880e-08 2.965820544621444111e-08
5.220000000000000000e+02 2.589500000000000000e+03 -3.503099999999999881e+01 6.606799999999999784e+00 0.000000000000000000e+00 1.882899999999999940e-08 2.957652403722110715e-08
5.230000000000000000e+02 2.592900000000000546e+03 -3.373299999999999699e+01 6.589000000000001300e+00 0.000000000000000000e+00 1.877699999999999999e-08 2.949484262822777319e-08
5.240000000000000000e+02 2.596100000000000364e+03 -3.242800000000000438e+01 6.576200000000000934e+00 0.000000000000000000e+00 1.872500000000000058e-08 2.941316121923443923e-08
5.250000000000000000e+02 2.598800000000000182e+03 -3.111599999999999966e+01 6.568500000000001116e+00 0.000000000000000000e+00 1.867399999999999900e-08 2.933305060656789837e-08
5.260000000000000000e+02 2.601400000000000091e+03 -2.979899999999999594e+01 6.565799999999999415e+00 0.000000000000000000e+00 1.862199999999999959e-08 2.925136919757456441e-08
5.270000000000000000e+02 2.604000000000000000e+03 -2.847800000000000153e+01 6.568100000000000271e+00 0.000000000000000000e+00 1.857100000000000132e-08 2.917125858490802686e-08
5.280000000000000000e+02 2.606099999999999909e+03 -2.715500000000000469e+01 6.575600000000000556e+00 0.000000000000000000e+00 1.851999999999999974e-08 2.909114797224148269e-08
5.290000000000000000e+02 2.608099999999999909e+03 -2.582799999999999940e+01 6.588400000000000034e+00 0.000000000000000000e+00 1.846900000000000147e-08 2.901103735957494845e-08
5.300000000000000000e+02 2.609699999999999818e+03 -2.450000000000000000e+01 6.606300000000000949e+00 0.000000000000000000e+00 1.841900000000000102e-08 2.893249754323520070e-08
5.310000000000000000e+02 2.611300000000000182e+03 -2.316900000000000048e+01 6.629299999999999748e+00 0.000000000000000000e+00 1.836900000000000057e-08 2.885395772689545625e-08
5.320000000000000000e+02 2.612500000000000000e+03 -2.183899999999999864e+01 6.657700000000001062e+00 0.000000000000000000e+00 1.831900000000000012e-08 2.877541791055571180e-08
5.330000000000000000e+02 2.613400000000000091e+03 -2.050900000000000034e+01 6.691300000000000914e+00 0.000000000000000000e+00 1.826899999999999968e-08 2.869687809421596405e-08
5.340000000000000000e+02 2.614100000000000364e+03 -1.918000000000000327e+01 6.730200000000000848e+00 0.000000000000000000e+00 1.821899999999999923e-08 2.861833827787621960e-08
5.350000000000000000e+02 2.614599999999999909e+03 -1.785399999999999920e+01 6.774399999999999977e+00 0.000000000000000000e+00 1.816899999999999878e-08 2.853979846153647516e-08
5.360000000000000000e+02 2.614900000000000091e+03 -1.652899999999999991e+01 6.823900000000000965e+00 0.000000000000000000e+00 1.811999999999999947e-08 2.846282944152352381e-08
5.370000000000000000e+02 2.615000000000000000e+03 -1.520899999999999963e+01 6.878699999999999370e+00 0.000000000000000000e+00 1.807100000000000015e-08 2.838586042151057577e-08
5.380000000000000000e+02 2.614699999999999818e+03 -1.389199999999999946e+01 6.938899999999999402e+00 0.000000000000000000e+00 1.802200000000000084e-08 2.830889140149762774e-08
5.390000000000000000e+02 2.614300000000000182e+03 -1.258000000000000007e+01 7.004300000000000637e+00 0.000000000000000000e+00 1.797399999999999935e-08 2.823349317781146950e-08
5.400000000000000000e+02 2.613599999999999909e+03 -1.127500000000000036e+01 7.075299999999999478e+00 0.000000000000000000e+00 1.792500000000000004e-08 2.815652415779852146e-08
5.410000000000000000e+02 2.612699999999999818e+03 -9.974700000000002120e+00 7.151400000000000645e+00 0.000000000000000000e+00 1.787699999999999855e-08 2.808112593411236322e-08
5.420000000000000000e+02 2.611599999999999909e+03 -8.682900000000000063e+00 7.232900000000000773e+00 0.000000000000000000e+00 1.782900000000000037e-08 2.800572771042621159e-08
5.430000000000000000e+02 2.610099999999999909e+03 -7.398799999999999599e+00 7.319900000000000517e+00 0.000000000000000000e+00 1.778099999999999888e-08 2.793032948674005335e-08
5.440000000000000000e+02 2.608599999999999909e+03 -6.123199999999999754e+00 7.412199999999999456e+00 0.000000000000000000e+00 1.773300000000000070e-08 2.785493126305390173e-08
5.450000000000000000e+02 2.606699999999999818e+03 -4.856999999999999318e+00 7.509699999999999598e+00 0.000000000000000000e+00 1.768600000000000034e-08 2.778110383569453990e-08
5.460000000000000000e+02 2.604699999999999818e+03 -3.600999999999999535e+00 7.612399999999999167e+00 0.000000000000000000e+00 1.763799999999999886e-08 2.770570561200838496e-08
5.470000000000000000e+02 2.602300000000000182e+03 -2.355599999999999916e+00 7.720399999999999707e+00 0.000000000000000000e+00 1.759099999999999850e-08 2.763187818464902313e-08
5.480000000000000000e+02 2.599900000000000091e+03 -1.121899999999999897e+00 7.833700000000000330e+00 0.000000000000000000e+00 1.754400000000000145e-08 2.755805075728966792e-08
5.490000000000000000e+02 2.597099999999999909e+03 9.938799999999999024e-02 7.952300000000000146e+00 0.000000000000000000e+00 1.749799999999999893e-08 2.748579412625709919e-08
5.500000000000000000e+02 2.594199999999999363e+03 1.307699999999999863e+00 8.076200000000000045e+00 0.000000000000000000e+00 1.745099999999999857e-08 2.741196669889773736e-08
5.510000000000000000e+02 2.591100000000000364e+03 2.502500000000000391e+00 8.205400000000000915e+00 0.000000000000000000e+00 1.740499999999999935e-08 2.733971006786517194e-08
5.520000000000000000e+02 2.587699999999999818e+03 3.682500000000000107e+00 8.339999999999999858e+00 0.000000000000000000e+00 1.735799999999999900e-08 2.726588264050581341e-08
5.530000000000000000e+02 2.584099999999999909e+03 4.847599999999999909e+00 8.478300000000000836e+00 0.000000000000000000e+00 1.731199999999999977e-08 2.719362600947324799e-08
5.540000000000000000e+02 2.580400000000000546e+03 5.996900000000001008e+00 8.623500000000001720e+00 0.000000000000000000e+00 1.726699999999999838e-08 2.712294017476747567e-08
5.550000000000000000e+02 2.576400000000000091e+03 7.129599999999999937e+00 8.773199999999999221e+00 0.000000000000000000e+00 1.722099999999999916e-08 2.705068354373491356e-08
5.560000000000000000e+02 2.572099999999999909e+03 8.245499999999999829e+00 8.928300000000000125e+00 0.000000000000000000e+00 1.717600000000000107e-08 2.697999770902914455e-08
5.570000000000000000e+02 2.567699999999999818e+03 9.342900000000000205e+00 9.087899999999999423e+00 0.000000000000000000e+00 1.712999999999999854e-08 2.690774107799657582e-08
5.580000000000000000e+02 2.563099999999999454e+03 1.042199999999999882e+01 9.253600000000000492e+00 0.000000000000000000e+00 1.708500000000000046e-08 2.683705524329080682e-08
5.590000000000000000e+02 2.558199999999999818e+03 1.148300000000000054e+01 9.423000000000000043e+00 0.000000000000000000e+00 1.703999999999999906e-08 2.676636940858503450e-08
5.600000000000000000e+02 2.553299999999999727e+03 1.252299999999999791e+01 9.597099999999999298e+00 0.000000000000000000e+00 1.699599999999999880e-08 2.669725437020605859e-08
5.610000000000000000e+02 2.548000000000000000e+03 1.354299999999999748e+01 9.776400000000000645e+00 0.000000000000000000e+00 1.695100000000000071e-08 2.662656853550029289e-08
5.620000000000000000e+02 2.542699999999999818e+03 1.454199999999999982e+01 9.961100000000001842e+00 0.000000000000000000e+00 1.690700000000000045e-08 2.655745349712131698e-08
5.630000000000000000e+02 2.537099999999999909e+03 1.552199999999999847e+01 1.015000000000000036e+01 0.000000000000000000e+00 1.686300000000000019e-08 2.648833845874234107e-08
5.640000000000000000e+02 2.531400000000000091e+03 1.647700000000000031e+01 1.034399999999999942e+01 0.000000000000000000e+00 1.681899999999999993e-08 2.641922342036336517e-08
5.650000000000000000e+02 2.525500000000000000e+03 1.741000000000000014e+01 1.054199999999999982e+01 0.000000000000000000e+00 1.677499999999999966e-08 2.635010838198438926e-08
5.660000000000000000e+02 2.519400000000000091e+03 1.832000000000000028e+01 1.074499999999999922e+01 0.000000000000000000e+00 1.673099999999999940e-08 2.628099334360541335e-08
5.670000000000000000e+02 2.513199999999999363e+03 1.920599999999999596e+01 1.095099999999999874e+01 0.000000000000000000e+00 1.668800000000000028e-08 2.621344910155323386e-08
5.680000000000000000e+02 2.506800000000000182e+03 2.006700000000000017e+01 1.116300000000000026e+01 0.000000000000000000e+00 1.664400000000000001e-08 2.614433406317425795e-08
5.690000000000000000e+02 2.500199999999999818e+03 2.090599999999999881e+01 1.138000000000000078e+01 0.000000000000000000e+00 1.660100000000000089e-08 2.607678982112207845e-08
5.700000000000000000e+02 2.493500000000000000e+03 2.171699999999999875e+01 1.159999999999999964e+01 0.000000000000000000e+00 1.655799999999999845e-08 2.600924557906989565e-08
5.710000000000000000e+02 2.486599999999999454e+03 2.250299999999999656e+01 1.182499999999999751e+01 0.000000000000000000e+00 1.651499999999999932e-08 2.594170133701771615e-08
5.720000000000000000e+02 2.479500000000000000e+03 2.326200000000000045e+01 1.205400000000000027e+01 0.000000000000000000e+00 1.647300000000000133e-08 2.587572789129233307e-08
5.730000000000000000e+02 2.472399999999999636e+03 2.399399999999999622e+01 1.228599999999999604e+01 0.000000000000000000e+00 1.642999999999999889e-08 2.580818364924015026e-08
5.740000000000000000e+02 2.465099999999999909e+03 2.469900000000000517e+01 1.252300000000000146e+01 0.000000000000000000e+00 1.638800000000000090e-08 2.574221020351476718e-08
5.750000000000000000e+02 2.457599999999999909e+03 2.537600000000000122e+01 1.276399999999999935e+01 0.000000000000000000e+00 1.634599999999999959e-08 2.567623675778937747e-08
5.760000000000000000e+02 2.450099999999999909e+03 2.602599999999999625e+01 1.300799999999999912e+01 0.000000000000000000e+00 1.630400000000000160e-08 2.561026331206399439e-08
5.770000000000000000e+02 2.442300000000000182e+03 2.664600000000000435e+01 1.325699999999999790e+01 0.000000000000000000e+00 1.626200000000000030e-08 2.554428986633860799e-08
5.780000000000000000e+02 2.434500000000000000e+03 2.723799999999999955e+01 1.350799999999999912e+01 0.000000000000000000e+00 1.622100000000000013e-08 2.547988721694001801e-08
5.790000000000000000e+02 2.426599999999999454e+03 2.779999999999999361e+01 1.376399999999999935e+01 0.000000000000000000e+00 1.617899999999999883e-08 2.541391377121462831e-08
5.800000000000000000e+02 2.418600000000000364e+03 2.833200000000000429e+01 1.402300000000000324e+01 0.000000000000000000e+00 1.613799999999999866e-08 2.534951112181603833e-08
5.810000000000000000e+02 2.410300000000000182e+03 2.883500000000000085e+01 1.428600000000000136e+01 0.000000000000000000e+00 1.609699999999999849e-08 2.528510847241744834e-08
5.820000000000000000e+02 2.402000000000000455e+03 2.930700000000000571e+01 1.455200000000000138e+01 0.000000000000000000e+00 1.605600000000000163e-08 2.522070582301886167e-08
5.830000000000000000e+02 2.393599999999999909e+03 2.974699999999999633e+01 1.482099999999999973e+01 0.000000000000000000e+00 1.601500000000000146e-08 2.515630317362027168e-08
5.840000000000000000e+02 2.385099999999999909e+03 3.015700000000000358e+01 1.509299999999999997e+01 0.000000000000000000e+00 1.597499999999999912e-08 2.509347132054847150e-08
5.850000000000000000e+02 2.376599999999999909e+03 3.053499999999999659e+01 1.536800000000000033e+01 0.000000000000000000e+00 1.593399999999999895e-08 2.502906867114988151e-08
5.860000000000000000e+02 2.367900000000000546e+03 3.088100000000000378e+01 1.564499999999999957e+01 0.000000000000000000e+00 1.589399999999999991e-08 2.496623681807808463e-08
5.870000000000000000e+02 2.359199999999999818e+03 3.119599999999999795e+01 1.592699999999999960e+01 0.000000000000000000e+00 1.585400000000000088e-08 2.490340496500629106e-08
5.880000000000000000e+02 2.350400000000000091e+03 3.147700000000000031e+01 1.621000000000000085e+01 0.000000000000000000e+00 1.581399999999999854e-08 2.484057311193449087e-08
5.890000000000000000e+02 2.341500000000000000e+03 3.172599999999999554e+01 1.649699999999999989e+01 0.000000000000000000e+00 1.577399999999999950e-08 2.477774125886269730e-08
5.900000000000000000e+02 2.332499999999999545e+03 3.194299999999999784e+01 1.678499999999999659e+01 0.000000000000000000e+00 1.573400000000000047e-08 2.471490940579090373e-08
5.910000000000000000e+02 2.323500000000000000e+03 3.212599999999999056e+01 1.707699999999999818e+01 0.000000000000000000e+00 1.569499999999999926e-08 2.465364834904589995e-08
5.920000000000000000e+02 2.314400000000000091e+03 3.227499999999999858e+01 1.737000000000000099e+01 0.000000000000000000e+00 1.565500000000000022e-08 2.459081649597410637e-08
5.930000000000000000e+02 2.305199999999999818e+03 3.239199999999999591e+01 1.766600000000000037e+01 0.000000000000000000e+00 1.561599999999999901e-08 2.452955543922910260e-08
5.940000000000000000e+02 2.295899999999999636e+03 3.247499999999999432e+01 1.796399999999999508e+01 0.000000000000000000e+00 1.557700000000000111e-08 2.446829438248410543e-08
5.950000000000000000e+02 2.286599999999999909e+03 3.252400000000000091e+01 1.826300000000000168e+01 0.000000000000000000e+00 1.553799999999999990e-08 2.440703332573910166e-08
5.960000000000000000e+02 2.277400000000000546e+03 3.253900000000000858e+01 1.856599999999999895e+01 0.000000000000000000e+00 1.549999999999999983e-08 2.434734306532089760e-08
5.970000000000000000e+02 2.268099999999999909e+03 3.252000000000000313e+01 1.886799999999999855e+01 0.000000000000000000e+00 1.546099999999999862e-08 2.428608200857589382e-08
5.980000000000000000e+02 2.258900000000000091e+03 3.246699999999999875e+01 1.917299999999999827e+01 0.000000000000000000e+00 1.542299999999999854e-08 2.422639174815768645e-08
5.990000000000000000e+02 2.249599999999999909e+03 3.238100000000000733e+01 1.948000000000000043e+01 0.000000000000000000e+00 1.538400000000000064e-08 2.416513069141268929e-08
6.000000000000000000e+02 2.240199999999999363e+03 3.225900000000000034e+01 1.978800000000000026e+01 0.000000000000000000e+00 1.534600000000000057e-08 2.410544043099448192e-08
6.010000000000000000e+02 2.230800000000000182e+03 3.210300000000000864e+01 2.009800000000000253e+01 0.000000000000000000e+00 1.530800000000000049e-08 2.404575017057627786e-08
6.020000000000000000e+02 2.221400000000000091e+03 3.191299999999999670e+01 2.040699999999999648e+01 0.000000000000000000e+00 1.527000000000000042e-08 2.398605991015807050e-08
6.030000000000000000e+02 2.212000000000000000e+03 3.168900000000000006e+01 2.071900000000000119e+01 0.000000000000000000e+00 1.523300000000000147e-08 2.392794044606666285e-08
6.040000000000000000e+02 2.202600000000000364e+03 3.143000000000000327e+01 2.103099999999999881e+01 0.000000000000000000e+00 1.519500000000000140e-08 2.386825018564845548e-08
6.050000000000000000e+02 2.193199999999999818e+03 3.113800000000000168e+01 2.134400000000000119e+01 0.000000000000000000e+00 1.515799999999999915e-08 2.381013072155704121e-08
6.060000000000000000e+02 2.183900000000000546e+03 3.080999999999999872e+01 2.165800000000000480e+01 0.000000000000000000e+00 1.512100000000000021e-08 2.375201125746563026e-08
6.070000000000000000e+02 2.174399999999999636e+03 3.044899999999999451e+01 2.197299999999999542e+01 0.000000000000000000e+00 1.508400000000000126e-08 2.369389179337422261e-08
6.080000000000000000e+02 2.165000000000000455e+03 3.005300000000000082e+01 2.228800000000000381e+01 0.000000000000000000e+00 1.504699999999999901e-08 2.363577232928280834e-08
6.090000000000000000e+02 2.155800000000000182e+03 2.962399999999999878e+01 2.260200000000000387e+01 0.000000000000000000e+00 1.501000000000000007e-08 2.357765286519139739e-08
