# ell, TT, TE, EE, BB, PP, KK
5.650000000000000000e+02 2.448298928917410194e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.353330695908648197e-08 0.000000000000000000e+00
5.660000000000000000e+02 2.442985255945020072e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.349633723757148856e-08 0.000000000000000000e+00
5.670000000000000000e+02 2.437506950902208246e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.345952022238516869e-08 0.000000000000000000e+00
5.680000000000000000e+02 2.431856170270548773e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.342285523368854079e-08 0.000000000000000000e+00
5.690000000000000000e+02 2.426039924818499458e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.338634159165937701e-08 0.000000000000000000e+00
5.700000000000000000e+02 2.420057794566134362e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.334997861649215357e-08 0.000000000000000000e+00
5.710000000000000000e+02 2.413916785490493567e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.331376562839810208e-08 0.000000000000000000e+00
5.720000000000000000e+02 2.407623901169692090e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.327770194760515658e-08 0.000000000000000000e+00
5.730000000000000000e+02 2.401178714416772436e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.324179004045571759e-08 0.000000000000000000e+00
5.740000000000000000e+02 2.394580795604155355e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320602135772763407e-08 0.000000000000000000e+00
5.750000000000000000e+02 2.387851997679125816e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317040464532683379e-08 0.000000000000000000e+00
5.760000000000000000e+02 2.380977029317644337e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313493450450582365e-08 0.000000000000000000e+00
5.770000000000000000e+02 2.373977738374363980e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.309960714328732131e-08 0.000000000000000000e+00
5.780000000000000000e+02 2.366846256670320599e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.306442811522748306e-08 0.000000000000000000e+00
5.790000000000000000e+02 2.359589570027565060e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.302939362000703746e-08 0.000000000000000000e+00
5.800000000000000000e+02 2.352214661495882865e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299450297808959224e-08 0.000000000000000000e+00
5.810000000000000000e+02 2.344728511274990979e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.295975550995485039e-08 0.000000000000000000e+00
5.820000000000000000e+02 2.337130668282464740e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.292515053609858372e-08 0.000000000000000000e+00
5.830000000000000000e+02 2.329420678419158776e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.289069043989615179e-08 0.000000000000000000e+00
5.840000000000000000e+02 2.321612941182938357e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.285636840801164566e-08 0.000000000000000000e+00
5.850000000000000000e+02 2.313706996180059832e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.282218987864577654e-08 0.000000000000000000e+00
5.860000000000000000e+02 2.305702379738308991e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.278814655176565969e-08 0.000000000000000000e+00
5.870000000000000000e+02 2.297606053171269650e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.275424687576019399e-08 0.000000000000000000e+00
5.880000000000000000e+02 2.289432402694836583e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.272048257887506354e-08 0.000000000000000000e+00
5.890000000000000000e+02 2.281166097596077179e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.268685903480905167e-08 0.000000000000000000e+00
5.900000000000000000e+02 2.272828945310282961e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.265337253376873911e-08 0.000000000000000000e+00
5.910000000000000000e+02 2.264420464549519238e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262002239649119286e-08 0.000000000000000000e+00
5.920000000000000000e+02 2.255940170290683909e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.258680794372893331e-08 0.000000000000000000e+00
5.930000000000000000e+02 2.247395002070810733e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.255372849624990780e-08 0.000000000000000000e+00
5.940000000000000000e+02 2.238784467240266622e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.252078337483751701e-08 0.000000000000000000e+00
5.950000000000000000e+02 2.230122925976716033e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.248797486767258489e-08 0.000000000000000000e+00
5.960000000000000000e+02 2.221409877857612173e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.245529635305725692e-08 0.000000000000000000e+00
5.970000000000000000e+02 2.212644818545192720e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242275012698273867e-08 0.000000000000000000e+00
5.980000000000000000e+02 2.203834668132835304e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.239033698240972998e-08 0.000000000000000000e+00
5.990000000000000000e+02 2.194986342803066236e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.235805329213998854e-08 0.000000000000000000e+00
6.000000000000000000e+02 2.186099326498156643e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.232590278196085127e-08 0.000000000000000000e+00
6.010000000000000000e+02 2.177188030854922545e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.229388184923752840e-08 0.000000000000000000e+00
6.020000000000000000e+02 2.168237449700973684e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.226198991803279144e-08 0.000000000000000000e+00
6.030000000000000000e+02 2.159277218066710702e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.223022352676930445e-08 0.000000000000000000e+00
6.040000000000000000e+02 2.150292397205709221e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.219858794018006655e-08 0.000000000000000000e+00
6.050000000000000000e+02 2.141290329833918349e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216707968918002888e-08 0.000000000000000000e+00
6.060000000000000000e+02 2.132285783529245691e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.213570110234454017e-08 0.000000000000000000e+00
6.070000000000000000e+02 2.123271237443513201e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210444584929717217e-08 0.000000000000000000e+00
6.080000000000000000e+02 2.114261452529419330e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.207331626607882017e-08 0.000000000000000000e+00
6.090000000000000000e+02 2.105263758277048510e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.204231179745022042e-08 0.000000000000000000e+00
6.100000000000000000e+02 2.096263196162373333e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.201143474256682227e-08 0.000000000000000000e+00
6.110000000000000000e+02 2.087289374959370889e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.198067740661037378e-08 0.000000000000000000e+00
6.120000000000000000e+02 2.078327330707023975e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195004778662979320e-08 0.000000000000000000e+00
6.130000000000000000e+02 2.069384382040913806e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.191954104594768715e-08 0.000000000000000000e+00
6.140000000000000000e+02 2.060482702030801647e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.188915380408749233e-08 0.000000000000000000e+00
6.150000000000000000e+02 2.051599891574011053e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.185889116391528198e-08 0.000000000000000000e+00
6.160000000000000000e+02 2.042765548150639006e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.182874973777188996e-08 0.000000000000000000e+00
6.170000000000000000e+02 2.033972125828073104e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.179872897060027217e-08 0.000000000000000000e+00
6.180000000000000000e+02 2.025226933924755485e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.176882830735494844e-08 0.000000000000000000e+00
6.190000000000000000e+02 2.016529852174843427e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.173904719300201919e-08 0.000000000000000000e+00
6.200000000000000000e+02 2.007888187646426104e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170938507251914546e-08 0.000000000000000000e+00
6.210000000000000000e+02 1.999316674960413366e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.167984139089554901e-08 0.000000000000000000e+00
6.220000000000000000e+02 1.990807763108489780e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.165041836189785850e-08 0.000000000000000000e+00
6.230000000000000000e+02 1.982361329072011813e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.162110988605596389e-08 0.000000000000000000e+00
6.240000000000000000e+02 1.973992106388016282e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.159191818413812609e-08 0.000000000000000000e+00
6.250000000000000000e+02 1.965699971960762241e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.156284407517784074e-08 0.000000000000000000e+00
6.260000000000000000e+02 1.957492231320782821e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.153388425279171430e-08 0.000000000000000000e+00
6.270000000000000000e+02 1.949361333777199206e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150504227377126054e-08 0.000000000000000000e+00
6.280000000000000000e+02 1.941329442716115864e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.147631483527184068e-08 0.000000000000000000e+00
6.290000000000000000e+02 1.933381580638211744e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144769866176942360e-08 0.000000000000000000e+00
6.300000000000000000e+02 1.925532484492961885e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.141919864657088555e-08 0.000000000000000000e+00
6.310000000000000000e+02 1.917782035750502700e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.139081150738768772e-08 0.000000000000000000e+00
6.320000000000000000e+02 1.910130117266212437e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.136253668941572622e-08 0.000000000000000000e+00
6.330000000000000000e+02 1.902591470135440659e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133437363786195659e-08 0.000000000000000000e+00
6.340000000000000000e+02 1.895158552086114696e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130632179794435904e-08 0.000000000000000000e+00
6.350000000000000000e+02 1.887838679363091842e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127838061489196487e-08 0.000000000000000000e+00
6.360000000000000000e+02 1.880639170149669098e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.125055220787002679e-08 0.000000000000000000e+00
6.370000000000000000e+02 1.873559916328046711e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.122283066770402630e-08 0.000000000000000000e+00
6.380000000000000000e+02 1.866600811928861503e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.119521812018241487e-08 0.000000000000000000e+00
6.390000000000000000e+02 1.859769181569264674e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116771666485497860e-08 0.000000000000000000e+00
6.400000000000000000e+02 1.853064923828859719e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.114031910806495800e-08 0.000000000000000000e+00
6.410000000000000000e+02 1.846495368015415352e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.111303284822858580e-08 0.000000000000000000e+00
6.420000000000000000e+02 1.840052989168352724e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.108585071445454729e-08 0.000000000000000000e+00
6.430000000000000000e+02 1.833759978203848505e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.105877742827465972e-08 0.000000000000000000e+00
6.440000000000000000e+02 1.827593958445742601e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.103180979378645056e-08 0.000000000000000000e+00
6.450000000000000000e+02 1.821577125852244308e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100494725640379788e-08 0.000000000000000000e+00
6.460000000000000000e+02 1.815709393878288211e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.097818665223176460e-08 0.000000000000000000e+00
6.470000000000000000e+02 1.809983250182185884e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095153265166674923e-08 0.000000000000000000e+00
6.480000000000000000e+02 1.804406041674799326e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.092498208448751584e-08 0.000000000000000000e+00
6.490000000000000000e+02 1.798977689460265537e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089853439615014525e-08 0.000000000000000000e+00
6.500000000000000000e+02 1.793712973872098473e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087219161629596219e-08 0.000000000000000000e+00
6.510000000000000000e+02 1.788597026504385894e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.084594803168572075e-08 0.000000000000000000e+00
6.520000000000000000e+02 1.783637515097084361e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.081980575752367790e-08 0.000000000000000000e+00
6.530000000000000000e+02 1.778842171999840502e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.079376433445719264e-08 0.000000000000000000e+00
6.540000000000000000e+02 1.774211303639048083e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076782586255877299e-08 0.000000000000000000e+00
6.550000000000000000e+02 1.769752647186752029e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.074198475753023749e-08 0.000000000000000000e+00
6.560000000000000000e+02 1.765451657127524641e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071624439920510586e-08 0.000000000000000000e+00
6.570000000000000000e+02 1.761323503678518819e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.069060177804405404e-08 0.000000000000000000e+00
6.580000000000000000e+02 1.757368502657632234e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.066506024641827823e-08 0.000000000000000000e+00
6.590000000000000000e+02 1.753586972155961348e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.063961426891629209e-08 0.000000000000000000e+00
6.600000000000000000e+02 1.749979232512919225e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.061426845033071871e-08 0.000000000000000000e+00
6.610000000000000000e+02 1.746545606295363996e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058901979641025559e-08 0.000000000000000000e+00
6.620000000000000000e+02 1.743293846631793258e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.056386784794915413e-08 0.000000000000000000e+00
6.630000000000000000e+02 1.740216852151083458e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.053881214574993587e-08 0.000000000000000000e+00
6.640000000000000000e+02 1.737322380379222068e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.051384973145927262e-08 0.000000000000000000e+00
6.650000000000000000e+02 1.734610762691144146e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.048898515012356744e-08 0.000000000000000000e+00
6.660000000000000000e+02 1.732074904320712903e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.046421792487284976e-08 0.000000000000000000e+00
6.670000000000000000e+02 1.729722569429324267e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.043954261591179776e-08 0.000000000000000000e+00
6.680000000000000000e+02 1.727561524431516318e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041496125734930719e-08 0.000000000000000000e+00
6.690000000000000000e+02 1.725577252978892375e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039047339003752878e-08 0.000000000000000000e+00
6.700000000000000000e+02 1.723784954455326215e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036607855483688838e-08 0.000000000000000000e+00
6.710000000000000000e+02 1.722177545577580076e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.034177875095511304e-08 0.000000000000000000e+00
6.720000000000000000e+02 1.720755373857631412e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.031756859684719607e-08 0.000000000000000000e+00
6.730000000000000000e+02 1.719518789322657540e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029345009750305553e-08 0.000000000000000000e+00
6.740000000000000000e+02 1.718468144594042769e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.026942401440229510e-08 0.000000000000000000e+00
6.750000000000000000e+02 1.717611223325190622e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024548987992805621e-08 0.000000000000000000e+00
6.760000000000000000e+02 1.716940955246573822e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.022164358178231252e-08 0.000000000000000000e+00
6.770000000000000000e+02 1.716457701320136039e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.019788952625498817e-08 0.000000000000000000e+00
6.780000000000000000e+02 1.716154397149824945e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.017422481884270403e-08 0.000000000000000000e+00
6.790000000000000000e+02 1.716046266500458387e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.015064658755302211e-08 0.000000000000000000e+00
6.800000000000000000e+02 1.716126251320300980e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.012715920494526265e-08 0.000000000000000000e+00
6.810000000000000000e+02 1.716387296921432153e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010375979344872645e-08 0.000000000000000000e+00
6.820000000000000000e+02 1.716829780464394617e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.008044789408487985e-08 0.000000000000000000e+00
6.830000000000000000e+02 1.717461511096600816e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005722304788302259e-08 0.000000000000000000e+00
6.840000000000000000e+02 1.718282873393378168e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.003408479588029110e-08 0.000000000000000000e+00
6.850000000000000000e+02 1.719279399151545022e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.001103267912166019e-08 0.000000000000000000e+00
6.860000000000000000e+02 1.720458909285842083e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.988066238659944685e-09 0.000000000000000000e+00
6.870000000000000000e+02 1.721821800573527980e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.965185015555786188e-09 0.000000000000000000e+00
6.880000000000000000e+02 1.723368474149697249e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.942390914452317175e-09 0.000000000000000000e+00
6.890000000000000000e+02 1.725099335650844296e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.919678743887360090e-09 0.000000000000000000e+00
6.900000000000000000e+02 1.727007367005718834e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.897050413928812014e-09 0.000000000000000000e+00
6.910000000000000000e+02 1.729092983273512118e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.874507813135127865e-09 0.000000000000000000e+00
6.920000000000000000e+02 1.731356604426936201e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.852045782343005143e-09 0.000000000000000000e+00
6.930000000000000000e+02 1.733798655480279876e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.829667383889205900e-09 0.000000000000000000e+00
6.940000000000000000e+02 1.736412138261050131e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.807369819417194846e-09 0.000000000000000000e+00
6.950000000000000000e+02 1.739204916575609104e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.785156127382379584e-09 0.000000000000000000e+00
6.960000000000000000e+02 1.742155146214745400e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.763023512147084780e-09 0.000000000000000000e+00
6.970000000000000000e+02 1.745285558554686304e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.740969199128900514e-09 0.000000000000000000e+00
6.980000000000000000e+02 1.748574320443349052e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.718997366302542894e-09 0.000000000000000000e+00
6.990000000000000000e+02 1.752036746132457665e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.697105233867336415e-09 0.000000000000000000e+00
7.000000000000000000e+02 1.755658442194209329e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.675292343041707385e-09 0.000000000000000000e+00
7.010000000000000000e+02 1.759439863001122376e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.653558252006196468e-09 0.000000000000000000e+00
7.020000000000000000e+02 1.763373981683012062e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.631902586767064210e-09 0.000000000000000000e+00
7.030000000000000000e+02 1.767468619251584414e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.610324990291178389e-09 0.000000000000000000e+00
7.040000000000000000e+02 1.771724174252327657e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.588825105551175542e-09 0.000000000000000000e+00
7.050000000000000000e+02 1.776118766074918312e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.567402575525436148e-09 0.000000000000000000e+00
7.060000000000000000e+02 1.780675090104195306e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.546057043198096208e-09 0.000000000000000000e+00
7.070000000000000000e+02 1.785371277503706779e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.524788151559060481e-09 0.000000000000000000e+00
7.080000000000000000e+02 1.790207750342414329e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.503595543603985940e-09 0.000000000000000000e+00
7.090000000000000000e+02 1.795192364856729910e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.482481116769690281e-09 0.000000000000000000e+00
7.100000000000000000e+02 1.800310698000400862e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.461440000199137894e-09 0.000000000000000000e+00
7.110000000000000000e+02 1.805563189135307994e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.440474096351888070e-09 0.000000000000000000e+00
7.120000000000000000e+02 1.810957711609858961e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.419585287755251481e-09 0.000000000000000000e+00
7.130000000000000000e+02 1.816472430925955450e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.398768733476045092e-09 0.000000000000000000e+00
7.140000000000000000e+02 1.822115231449335397e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.378027435833826572e-09 0.000000000000000000e+00
7.150000000000000000e+02 1.827886574557415088e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.357358805765787255e-09 0.000000000000000000e+00
7.160000000000000000e+02 1.833772070179559023e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.336765823451190042e-09 0.000000000000000000e+00
7.170000000000000000e+02 1.839772190080746441e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.316245902343289659e-09 0.000000000000000000e+00
7.180000000000000000e+02 1.845887411036681215e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.295796475416659361e-09 0.000000000000000000e+00
7.190000000000000000e+02 1.852110786352893683e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.275421610877687170e-09 0.000000000000000000e+00
7.200000000000000000e+02 1.858442802429196263e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.255118736858852718e-09 0.000000000000000000e+00
7.210000000000000000e+02 1.864876521918613435e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.234887496481248300e-09 0.000000000000000000e+00
7.220000000000000000e+02 1.871412440283681690e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.214727532871389209e-09 0.000000000000000000e+00
7.230000000000000000e+02 1.878051057299277772e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.194638489161202151e-09 0.000000000000000000e+00
7.240000000000000000e+02 1.884785448553630658e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.174617827118487753e-09 0.000000000000000000e+00
7.250000000000000000e+02 1.891616121999178176e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.154669557359758072e-09 0.000000000000000000e+00
7.260000000000000000e+02 1.898536161102405458e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.134793308829255410e-09 0.000000000000000000e+00
7.270000000000000000e+02 1.905546081395548981e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.114984376145423920e-09 0.000000000000000000e+00
7.280000000000000000e+02 1.912646401979256098e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.095244579102186691e-09 0.000000000000000000e+00
7.290000000000000000e+02 1.919815360327279450e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.075573560863981938e-09 0.000000000000000000e+00
7.300000000000000000e+02 1.927068338947223083e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.055970964600665907e-09 0.000000000000000000e+00
