# ell, TT, TE, EE, BB, PP, KK
5.980000000000000000e+02 2.250105222558923288e+03 2.989685639292350672e+01 1.921554276917022719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.990000000000000000e+02 2.241122354587906102e+03 2.979468852172314186e+01 1.951117761150846874e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+02 2.232120573430761851e+03 2.965963670706899080e+01 1.980801549081442658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010000000000000000e+02 2.223114358815985270e+03 2.949172429558696251e+01 2.010598897216530290e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000000e+02 2.214089251622304801e+03 2.929104346804619752e+01 2.040494604833479286e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.030000000000000000e+02 2.205073828386982314e+03 2.905745806156861022e+01 2.070482282684852748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.040000000000000000e+02 2.196053758437750730e+03 2.879105275083990279e+01 2.100546810572319245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+02 2.187035762253504345e+03 2.849183678810532072e+01 2.130674423904956427e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000000e+02 2.178035078151106518e+03 2.815989348622387922e+01 2.160857962850544922e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000000e+02 2.169043708597087061e+03 2.779515629195391924e+01 2.191089880997629891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.080000000000000000e+02 2.160075967369818500e+03 2.739777868619907863e+01 2.221349211851800831e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.090000000000000000e+02 2.151139883496622588e+03 2.696791936768465092e+01 2.251628194974764696e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+02 2.142219594823700845e+03 2.650558189009004906e+01 2.281912542411145495e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110000000000000000e+02 2.133345136370878208e+03 2.601084442346794035e+01 2.312179362086873624e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120000000000000000e+02 2.124501386101644130e+03 2.548379020773227666e+01 2.342431049397321630e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.130000000000000000e+02 2.115695554565124439e+03 2.492456623846747021e+01 2.372651564046480743e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.140000000000000000e+02 2.106949761915518593e+03 2.433340181967759364e+01 2.402827376705699081e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150000000000000000e+02 2.098241407607645669e+03 2.371052026855031869e+01 2.432943805260267567e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160000000000000000e+02 2.089600166306378014e+03 2.305629435062540011e+01 2.462992976408748547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170000000000000000e+02 2.081018200110555426e+03 2.237087335053288939e+01 2.492969311965636336e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.180000000000000000e+02 2.072502783864588309e+03 2.165463046003534231e+01 2.522864701500193974e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.190000000000000000e+02 2.064053931237993311e+03 2.090778617686030572e+01 2.552651130299782878e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+02 2.055678658457096844e+03 2.013063498939624196e+01 2.582335474944980902e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.210000000000000000e+02 2.047392002080645852e+03 1.932339884572041910e+01 2.611903052693239502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.220000000000000000e+02 2.039185549045606649e+03 1.848644704267799810e+01 2.641325472424150433e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.230000000000000000e+02 2.031059568679241238e+03 1.762007116791729544e+01 2.670610592341361311e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.240000000000000000e+02 2.023028576414618783e+03 1.672449215651346321e+01 2.699736588238574697e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+02 2.015091999747287218e+03 1.580000024447762463e+01 2.728696207204799151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.260000000000000000e+02 2.007257341221840079e+03 1.484696036304138111e+01 2.757467642386870210e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.270000000000000000e+02 1.999516956772117055e+03 1.386559312307361225e+01 2.786044107296395467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.280000000000000000e+02 1.991892852123716921e+03 1.285626948963977156e+01 2.814411432119793588e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.290000000000000000e+02 1.984369724879905561e+03 1.181951309250500515e+01 2.842563855258793737e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+02 1.976962289249261403e+03 1.075569708013595083e+01 2.870492111425128456e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.310000000000000000e+02 1.969670166577906002e+03 9.665194835053203093e+00 2.898169270644902440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.320000000000000000e+02 1.962493609005536200e+03 8.548526030615548166e+00 2.925602474673555520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.330000000000000000e+02 1.955446668872812779e+03 7.405987594021242515e+00 2.952770884643633664e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.340000000000000000e+02 1.948521872114876714e+03 6.238099991309637105e+00 2.979659169574462041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.350000000000000000e+02 1.941726538300977609e+03 5.045350499593798332e+00 3.006268536252115453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.360000000000000000e+02 1.935067927982877563e+03 3.828205487163878651e+00 3.032577035726894010e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.370000000000000000e+02 1.928545770934217444e+03 2.587173410033268617e+00 3.058585208459135885e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.380000000000000000e+02 1.922159791632507904e+03 1.322762911726266699e+00 3.084272794407698370e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.390000000000000000e+02 1.915917120738060930e+03 3.546064165497324339e-02 3.109638651563840028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+02 1.909817811613922231e+03 -1.274228467841915569e+00 3.134661985864131495e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.410000000000000000e+02 1.903869167136782607e+03 -2.605796051463191265e+00 3.159343352300334473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.420000000000000000e+02 1.898063243885348129e+03 -3.958663467872622910e+00 3.183660229072691905e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.430000000000000000e+02 1.892422940952242698e+03 -5.332253601225915851e+00 3.207615392187102543e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.440000000000000000e+02 1.886925115305339887e+03 -6.725972670961015254e+00 3.231192875536580544e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.450000000000000000e+02 1.881591920085304082e+03 -8.139243919272198369e+00 3.254371252080050425e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.460000000000000000e+02 1.876423567545035894e+03 -9.571490312162046266e+00 3.277150878194056816e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.470000000000000000e+02 1.871412311839017548e+03 -1.102205606996998277e+01 3.299518589550349645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.480000000000000000e+02 1.866565404164254460e+03 -1.249049399804138893e+01 3.321458695007989803e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+02 1.861883126594214446e+03 -1.397599867701235965e+01 3.342972635619987898e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+02 1.857379689777718340e+03 -1.547806666261245212e+01 3.364045863218384369e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.510000000000000000e+02 1.853040289988955465e+03 -1.699596790286733139e+01 3.384679790699895108e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520000000000000000e+02 1.848872317897102221e+03 -1.852905340186173078e+01 3.404865987230478908e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.530000000000000000e+02 1.844882857493059646e+03 -2.007675007414291812e+01 3.424599149481008453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.540000000000000000e+02 1.841071859523782678e+03 -2.163841578231434326e+01 3.443870703197243444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.550000000000000000e+02 1.837446643682364765e+03 -2.321340820094570745e+01 3.462667123332099806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.560000000000000000e+02 1.833992036842346351e+03 -2.480093566792670501e+01 3.480996953858928578e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.570000000000000000e+02 1.830722337378318571e+03 -2.640050259757755313e+01 3.498845695328633099e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.580000000000000000e+02 1.827637780119070158e+03 -2.801125331319912704e+01 3.516205803201167157e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.590000000000000000e+02 1.824738436823956818e+03 -2.963261458226720535e+01 3.533063590535692100e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+02 1.822023372287785833e+03 -3.126387571266801046e+01 3.549419490697562196e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.610000000000000000e+02 1.819492876929994964e+03 -3.290432405822018325e+01 3.565259114332020829e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.620000000000000000e+02 1.817154191495871828e+03 -3.455332274009130344e+01 3.580574943434341151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.630000000000000000e+02 1.814999275310419534e+03 -3.621008195530606599e+01 3.595368161459109047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.640000000000000000e+02 1.813035615146182181e+03 -3.787389845127268018e+01 3.609624354882956965e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.650000000000000000e+02 1.811263025888065158e+03 -3.954412655892237183e+01 3.623345787685017427e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.660000000000000000e+02 1.809673967848405937e+03 -4.122005760505560090e+01 3.636523363436516121e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.670000000000000000e+02 1.808275549462645813e+03 -4.290091321068036478e+01 3.649156842496372377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.680000000000000000e+02 1.807075318028934589e+03 -4.458598280188018492e+01 3.661236067327631361e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.690000000000000000e+02 1.806057502716677618e+03 -4.627462279357224872e+01 3.672749827864394945e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+02 1.805237824613660905e+03 -4.796606336677635340e+01 3.683708029230694336e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.710000000000000000e+02 1.804608099697527905e+03 -4.965959135406860270e+01 3.694103185979868442e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000000e+02 1.804168334992690689e+03 -5.135457063386135701e+01 3.703922328877251857e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.730000000000000000e+02 1.803918217348480766e+03 -5.305015000394908498e+01 3.713171945367917459e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.740000000000000000e+02 1.803858187393100252e+03 -5.474576480412147106e+01 3.721845645666756042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+02 1.803995328908666352e+03 -5.644057128321926342e+01 3.729936492320429409e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760000000000000000e+02 1.804321706207204670e+03 -5.813385251179578717e+01 3.737445203325975740e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.770000000000000000e+02 1.804837810294057590e+03 -5.982498652076151302e+01 3.744372413952702772e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.780000000000000000e+02 1.805536187745092548e+03 -6.151303714608332740e+01 3.750703320378760708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.790000000000000000e+02 1.806431331750444997e+03 -6.319730237663600292e+01 3.756437760258601344e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+02 1.807516037563372038e+03 -6.487707069788596925e+01 3.761577171133206576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.810000000000000000e+02 1.808783163825223710e+03 -6.655142652045547891e+01 3.766106163735592105e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.820000000000000000e+02 1.810232356855692160e+03 -6.821972531480234636e+01 3.770033026007710220e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.830000000000000000e+02 1.811871211614876302e+03 -6.988112404931879951e+01 3.773345300743272901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.840000000000000000e+02 1.813699855197136003e+03 -7.153505935096949031e+01 3.776046058394766902e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.850000000000000000e+02 1.815703627539528497e+03 -7.318083691913467703e+01 3.778146607695347825e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.860000000000000000e+02 1.817889634775033528e+03 -7.481737683486636570e+01 3.779638952148770414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.870000000000000000e+02 1.820257915817520370e+03 -7.644486860958885188e+01 3.780537536045308400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.880000000000000000e+02 1.822808834529612568e+03 -7.806261008265852297e+01 3.780828872352336845e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.890000000000000000e+02 1.825541979483434488e+03 -7.966915993945090690e+01 3.780527086986631247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+02 1.828450374686949999e+03 -8.126381188392134902e+01 3.779640136186977628e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.910000000000000000e+02 1.831533749874067553e+03 -8.284662127051295499e+01 3.778153469558328226e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.920000000000000000e+02 1.834792484410423640e+03 -8.441686829730966224e+01 3.776073808295326728e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.930000000000000000e+02 1.838225784058866566e+03 -8.597385837632160133e+01 3.773402341843380015e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.940000000000000000e+02 1.841827125160025162e+03 -8.751615346372415161e+01 3.770147125537285859e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.950000000000000000e+02 1.845603602681430630e+03 -8.904379458670048564e+01 3.766298838795448489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.960000000000000000e+02 1.849532993515125781e+03 -9.055533946063530948e+01 3.761852927426846094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.970000000000000000e+02 1.853637767860700933e+03 -9.205083093987940401e+01 3.756829869547744494e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.980000000000000000e+02 1.857895702885787614e+03 -9.352883088453282312e+01 3.751215518948915673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.990000000000000000e+02 1.862321461039626683e+03 -9.498937663805723730e+01 3.745016991042577814e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+02 1.866900290157304198e+03 -9.643177100353968001e+01 3.738242929917075941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.010000000000000000e+02 1.871632368186065833e+03 -9.785531212372312382e+01 3.730891824549511426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.020000000000000000e+02 1.876510505908673395e+03 -9.925930390405621040e+01 3.722965393824029690e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.030000000000000000e+02 1.881541818785517762e+03 -1.006437843925272233e+02 3.714476885563436070e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.040000000000000000e+02 1.886726604148223259e+03 -1.020065599818287581e+02 3.705419723601001181e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.050000000000000000e+02 1.892042356513807590e+03 -1.033484141641528709e+02 3.695810339977259673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.060000000000000000e+02 1.897511328284424508e+03 -1.046679034478018195e+02 3.685647384732693155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.070000000000000000e+02 1.903111699860118051e+03 -1.059650651649462674e+02 3.674944722832960764e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.080000000000000000e+02 1.908842884669097430e+03 -1.072399296323604858e+02 3.663689478908993635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.090000000000000000e+02 1.914712961876581858e+03 -1.084903196605712594e+02 3.651910426411936328e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+02 1.920706324502938060e+03 -1.097170046168358084e+02 3.639600361193036804e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.110000000000000000e+02 1.926823840126972527e+03 -1.109192795153251723e+02 3.626767489551466639e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.120000000000000000e+02 1.933072744139596580e+03 -1.120957053096518479e+02 3.613418504593718694e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.130000000000000000e+02 1.939430883634778411e+03 -1.132463077468969317e+02 3.599553639061057453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.140000000000000000e+02 1.945905323712596783e+03 -1.143703896126126125e+02 3.585186005657297414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.150000000000000000e+02 1.952496789581768780e+03 -1.154679861564804497e+02 3.570317927945789904e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.160000000000000000e+02 1.959190018280769209e+03 -1.165383789741214144e+02 3.554947907048988043e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.170000000000000000e+02 1.965985379660766284e+03 -1.175801358608771494e+02 3.539084256401473993e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.180000000000000000e+02 1.972882636449490292e+03 -1.185932769901169479e+02 3.522733543674355872e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.190000000000000000e+02 1.979874636288077227e+03 -1.195771159172870455e+02 3.505909932119353556e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+02 1.986961402612087340e+03 -1.205324055219353170e+02 3.488614392261358432e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.210000000000000000e+02 1.994135579382199921e+03 -1.214577095138645433e+02 3.470868647213328018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.220000000000000000e+02 2.001396963563189729e+03 -1.223530605659777848e+02 3.452672555648061348e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.230000000000000000e+02 2.008746201812283061e+03 -1.232184909938757187e+02 3.434047190766533930e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.240000000000000000e+02 2.016175205904838094e+03 -1.240532949278169070e+02 3.415000584902940517e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+02 2.023684543479587091e+03 -1.248567635041551256e+02 3.395540135053597197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.260000000000000000e+02 2.031266718820662845e+03 -1.256296565603285984e+02 3.375672642826474856e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.270000000000000000e+02 2.038921521604027475e+03 -1.263705426940127552e+02 3.355411919603162829e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.280000000000000000e+02 2.046649360509295548e+03 -1.270801940335785361e+02 3.334758359238924896e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.290000000000000000e+02 2.054428260002686784e+03 -1.277564268827972143e+02 3.313734527823585552e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+02 2.062273188665945781e+03 -1.284007689100273240e+02 3.292331210517537698e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.310000000000000000e+02 2.070176775655788788e+03 -1.290125042526465506e+02 3.270570821560040997e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.320000000000000000e+02 2.078124807942463121e+03 -1.295901960967323419e+02 3.248453314041636020e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.330000000000000000e+02 2.086124753022509140e+03 -1.301346328728249375e+02 3.226001189328260210e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.340000000000000000e+02 2.094169394647149147e+03 -1.306443469044810115e+02 3.203204695956580395e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.350000000000000000e+02 2.102244316023408828e+03 -1.311208798176918435e+02 3.180095043270706157e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.360000000000000000e+02 2.110364538883462501e+03 -1.315627769473544220e+02 3.156678192901951618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.370000000000000000e+02 2.118508080144182713e+03 -1.319700602523863893e+02 3.132953874584977072e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.380000000000000000e+02 2.126682692705956470e+03 -1.323427860917752810e+02 3.108944150567426234e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.390000000000000000e+02 2.134881327393436550e+03 -1.326802228328457431e+02 3.084656391433779987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+02 2.143096610371662791e+03 -1.329816787296693121e+02 3.060102358146583512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.410000000000000000e+02 2.151322347987932062e+03 -1.332486701390490396e+02 3.035300706438647822e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.420000000000000000e+02 2.159557730563567929e+03 -1.334804836832044543e+02 3.010254982775190413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.430000000000000000e+02 2.167803751067693611e+03 -1.336764027672592761e+02 2.984979890324793317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.440000000000000000e+02 2.176045958251601405e+03 -1.338364524391872408e+02 2.959491748502996700e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.450000000000000000e+02 2.184284354801878180e+03 -1.339606773550295031e+02 2.933803077204682808e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.460000000000000000e+02 2.192512484194384797e+03 -1.340498492043137730e+02 2.907921099063034376e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.470000000000000000e+02 2.200730189393407272e+03 -1.341025033609671482e+02 2.881860948270555767e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.480000000000000000e+02 2.208930724750352965e+03 -1.341194046764576910e+02 2.855627693968627057e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.490000000000000000e+02 2.217114146014698235e+03 -1.341005888572568665e+02 2.829236283175209365e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+02 2.225273712107629763e+03 -1.340460770722750397e+02 2.802702216081684483e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.510000000000000000e+02 2.233402207262446154e+03 -1.339551445166379153e+02 2.776030594727392042e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.520000000000000000e+02 2.241493040263551848e+03 -1.338278353125654405e+02 2.749237099185831923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.530000000000000000e+02 2.249552861309800846e+03 -1.336656232180194195e+02 2.722326624143482832e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.540000000000000000e+02 2.257575300717502159e+03 -1.334670616825047773e+02 2.695315811549464868e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.550000000000000000e+02 2.265552698289513501e+03 -1.332328886812745736e+02 2.668223753834172030e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.560000000000000000e+02 2.273477965979401688e+03 -1.329631233303944668e+02 2.641058056929826847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.570000000000000000e+02 2.281365887762884995e+03 -1.326577697906352284e+02 2.613840704328682918e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.580000000000000000e+02 2.289202308258528774e+03 -1.323183200220107096e+02 2.586570608857586961e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.590000000000000000e+02 2.296987119288809481e+03 -1.319433121088272287e+02 2.559276772059620342e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+02 2.304712969534017702e+03 -1.315334791861421309e+02 2.531965786254965067e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.610000000000000000e+02 2.312379996421355827e+03 -1.310888382198681370e+02 2.504651155331140089e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
