# ell, TT, TE, EE, BB, PP, KK
2.009000000000000000e+03 2.349199999999999875e+02 -1.800400000000000134e+01 8.216799999999999216e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+03 2.349000000000000057e+02 -1.795799999999999841e+01 8.163700000000000401e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.011000000000000000e+03 2.349000000000000057e+02 -1.791000000000000014e+01 8.109799999999999898e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.012000000000000000e+03 2.348799999999999955e+02 -1.785900000000000176e+01 8.056699999999999307e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.013000000000000000e+03 2.348600000000000136e+02 -1.780499999999999972e+01 8.002900000000000347e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014000000000000000e+03 2.348400000000000034e+02 -1.774800000000000111e+01 7.950499999999999901e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.015000000000000000e+03 2.348100000000000023e+02 -1.769000000000000128e+01 7.897400000000000198e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.016000000000000000e+03 2.347899999999999920e+02 -1.762800000000000011e+01 7.844999999999999751e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.017000000000000000e+03 2.347500000000000000e+02 -1.756500000000000128e+01 7.792500000000000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.018000000000000000e+03 2.347100000000000080e+02 -1.749899999999999878e+01 7.740199999999999747e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.019000000000000000e+03 2.346599999999999966e+02 -1.742899999999999849e+01 7.687999999999999723e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+03 2.346200000000000045e+02 -1.735900000000000176e+01 7.635900000000000354e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.021000000000000000e+03 2.345699999999999932e+02 -1.728500000000000014e+01 7.584399999999999586e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.022000000000000000e+03 2.345000000000000000e+02 -1.720899999999999963e+01 7.533100000000000129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.023000000000000000e+03 2.344399999999999977e+02 -1.713100000000000023e+01 7.481900000000000439e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.024000000000000000e+03 2.343700000000000045e+02 -1.705199999999999960e+01 7.431000000000000050e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.025000000000000000e+03 2.342899999999999920e+02 -1.696900000000000119e+01 7.380399999999999849e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.026000000000000000e+03 2.342100000000000080e+02 -1.688500000000000156e+01 7.330000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.027000000000000000e+03 2.341299999999999955e+02 -1.679799999999999827e+01 7.280100000000000016e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.028000000000000000e+03 2.340300000000000011e+02 -1.670899999999999963e+01 7.230400000000000382e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.029000000000000000e+03 2.339499999999999886e+02 -1.661799999999999855e+01 7.181099999999999817e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+03 2.338400000000000034e+02 -1.652499999999999858e+01 7.132100000000000328e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.031000000000000000e+03 2.337199999999999989e+02 -1.643100000000000094e+01 7.083499999999999908e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.032000000000000000e+03 2.336100000000000136e+02 -1.633399999999999963e+01 7.035199999999999676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.033000000000000000e+03 2.334900000000000091e+02 -1.623600000000000065e+01 6.987400000000000055e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.034000000000000000e+03 2.333700000000000045e+02 -1.613500000000000156e+01 6.940000000000000391e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.035000000000000000e+03 2.332299999999999898e+02 -1.603300000000000125e+01 6.892900000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.036000000000000000e+03 2.330900000000000034e+02 -1.592900000000000027e+01 6.846300000000000274e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.037000000000000000e+03 2.329499999999999886e+02 -1.582300000000000040e+01 6.800200000000000244e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.038000000000000000e+03 2.327800000000000011e+02 -1.571599999999999930e+01 6.754500000000000171e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.039000000000000000e+03 2.326200000000000045e+02 -1.560599999999999987e+01 6.709299999999999820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+03 2.324600000000000080e+02 -1.549499999999999922e+01 6.664500000000000313e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.041000000000000000e+03 2.322800000000000011e+02 -1.538199999999999967e+01 6.620099999999999874e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.042000000000000000e+03 2.321100000000000136e+02 -1.526900000000000013e+01 6.576399999999999579e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.043000000000000000e+03 2.319099999999999966e+02 -1.515300000000000047e+01 6.533100000000000129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.044000000000000000e+03 2.317299999999999898e+02 -1.503599999999999959e+01 6.490300000000000402e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.045000000000000000e+03 2.315300000000000011e+02 -1.491799999999999926e+01 6.448000000000000398e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.046000000000000000e+03 2.313300000000000125e+02 -1.479899999999999949e+01 6.406200000000000117e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.047000000000000000e+03 2.311100000000000136e+02 -1.467800000000000082e+01 6.365000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.048000000000000000e+03 2.308899999999999864e+02 -1.455499999999999972e+01 6.324399999999999800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.049000000000000000e+03 2.306599999999999966e+02 -1.443299999999999983e+01 6.284299999999999997e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+03 2.304199999999999875e+02 -1.430700000000000038e+01 6.244799999999999685e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.051000000000000000e+03 2.301699999999999875e+02 -1.418200000000000038e+01 6.205899999999999750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.052000000000000000e+03 2.299199999999999875e+02 -1.405599999999999916e+01 6.167600000000000193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.053000000000000000e+03 2.296599999999999966e+02 -1.392699999999999960e+01 6.129800000000000360e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.054000000000000000e+03 2.293899999999999864e+02 -1.379899999999999949e+01 6.092699999999999783e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.055000000000000000e+03 2.291100000000000136e+02 -1.366900000000000048e+01 6.056000000000000050e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.056000000000000000e+03 2.288300000000000125e+02 -1.353899999999999970e+01 6.020100000000000229e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.057000000000000000e+03 2.285399999999999920e+02 -1.340700000000000003e+01 5.984899999999999665e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.058000000000000000e+03 2.282500000000000000e+02 -1.327500000000000036e+01 5.950099999999999945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.059000000000000000e+03 2.279399999999999977e+02 -1.314199999999999946e+01 5.916100000000000136e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+03 2.276299999999999955e+02 -1.300799999999999912e+01 5.882500000000000284e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.061000000000000000e+03 2.273199999999999932e+02 -1.287299999999999933e+01 5.849700000000000344e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.062000000000000000e+03 2.269900000000000091e+02 -1.273900000000000077e+01 5.817599999999999660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.063000000000000000e+03 2.266599999999999966e+02 -1.260299999999999976e+01 5.785999999999999588e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.064000000000000000e+03 2.263100000000000023e+02 -1.246599999999999930e+01 5.755099999999999660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.065000000000000000e+03 2.259600000000000080e+02 -1.233000000000000007e+01 5.724899999999999878e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.066000000000000000e+03 2.256200000000000045e+02 -1.219299999999999962e+01 5.695400000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.067000000000000000e+03 2.252500000000000000e+02 -1.205599999999999916e+01 5.666400000000000325e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.068000000000000000e+03 2.248700000000000045e+02 -1.191799999999999926e+01 5.638099999999999667e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.069000000000000000e+03 2.245000000000000000e+02 -1.177999999999999936e+01 5.610599999999999810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+03 2.241100000000000136e+02 -1.164199999999999946e+01 5.583700000000000330e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.071000000000000000e+03 2.237100000000000080e+02 -1.150399999999999956e+01 5.557400000000000340e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.072000000000000000e+03 2.233199999999999932e+02 -1.136599999999999966e+01 5.531799999999999606e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.073000000000000000e+03 2.229099999999999966e+02 -1.122700000000000031e+01 5.506899999999999906e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.074000000000000000e+03 2.224900000000000091e+02 -1.108900000000000041e+01 5.482700000000000351e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.075000000000000000e+03 2.220699999999999932e+02 -1.094999999999999929e+01 5.459100000000000286e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.076000000000000000e+03 2.216399999999999864e+02 -1.081099999999999994e+01 5.436200000000000365e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.077000000000000000e+03 2.212100000000000080e+02 -1.067300000000000004e+01 5.413999999999999702e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.078000000000000000e+03 2.207599999999999909e+02 -1.053500000000000014e+01 5.392400000000000304e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.079000000000000000e+03 2.203000000000000114e+02 -1.039700000000000024e+01 5.371599999999999930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+03 2.198499999999999943e+02 -1.025799999999999912e+01 5.351399999999999935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.081000000000000000e+03 2.193799999999999955e+02 -1.012100000000000044e+01 5.331900000000000084e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.082000000000000000e+03 2.189099999999999966e+02 -9.983200000000000074e+00 5.313100000000000378e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.083000000000000000e+03 2.184399999999999977e+02 -9.847500000000000142e+00 5.294900000000000162e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.084000000000000000e+03 2.179399999999999977e+02 -9.710900000000000531e+00 5.277499999999999858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.085000000000000000e+03 2.174600000000000080e+02 -9.574199999999999378e+00 5.260699999999999932e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086000000000000000e+03 2.169600000000000080e+02 -9.438200000000000145e+00 5.244500000000000384e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.087000000000000000e+03 2.164600000000000080e+02 -9.303499999999999659e+00 5.229099999999999859e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.088000000000000000e+03 2.159399999999999977e+02 -9.169299999999999784e+00 5.214299999999999713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.089000000000000000e+03 2.154300000000000068e+02 -9.035000000000000142e+00 5.200199999999999712e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+03 2.149000000000000057e+02 -8.901999999999999247e+00 5.186799999999999855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.091000000000000000e+03 2.143799999999999955e+02 -8.769500000000000739e+00 5.174000000000000377e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.092000000000000000e+03 2.138400000000000034e+02 -8.638199999999999434e+00 5.161800000000000388e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.093000000000000000e+03 2.132899999999999920e+02 -8.505900000000000460e+00 5.150400000000000311e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.094000000000000000e+03 2.127500000000000000e+02 -8.375500000000000611e+00 5.139599999999999724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.095000000000000000e+03 2.121999999999999886e+02 -8.246399999999999508e+00 5.129400000000000404e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.096000000000000000e+03 2.116399999999999864e+02 -8.118499999999999162e+00 5.119900000000000340e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.097000000000000000e+03 2.110699999999999932e+02 -7.990999999999999659e+00 5.110999999999999766e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.098000000000000000e+03 2.105000000000000000e+02 -7.864899999999999558e+00 5.102800000000000225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.099000000000000000e+03 2.099300000000000068e+02 -7.738800000000000345e+00 5.095100000000000406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+03 2.093499999999999943e+02 -7.614799999999999791e+00 5.088300000000000267e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.101000000000000000e+03 2.087599999999999909e+02 -7.491600000000000037e+00 5.081900000000000084e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102000000000000000e+03 2.081599999999999966e+02 -7.369299999999999962e+00 5.076200000000000045e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.103000000000000000e+03 2.075600000000000023e+02 -7.248400000000000176e+00 5.070999999999999730e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.104000000000000000e+03 2.069699999999999989e+02 -7.128599999999999604e+00 5.066499999999999559e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.105000000000000000e+03 2.063499999999999943e+02 -7.009999999999999787e+00 5.062500000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.106000000000000000e+03 2.057400000000000091e+02 -6.892599999999999838e+00 5.059300000000000352e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.107000000000000000e+03 2.051200000000000045e+02 -6.776600000000000179e+00 5.056499999999999773e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.108000000000000000e+03 2.045000000000000000e+02 -6.661800000000000388e+00 5.054299999999999571e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.109000000000000000e+03 2.038799999999999955e+02 -6.548300000000000232e+00 5.052699999999999747e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+03 2.032500000000000000e+02 -6.436300000000000132e+00 5.051700000000000301e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.111000000000000000e+03 2.026100000000000136e+02 -6.325599999999999667e+00 5.051199999999999690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.112000000000000000e+03 2.019699999999999989e+02 -6.216300000000000381e+00 5.051300000000000345e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.113000000000000000e+03 2.013300000000000125e+02 -6.108500000000000263e+00 5.051800000000000068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.114000000000000000e+03 2.006800000000000068e+02 -6.002200000000000202e+00 5.052900000000000169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.115000000000000000e+03 2.000300000000000011e+02 -5.897300000000000431e+00 5.054599999999999760e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.116000000000000000e+03 1.993799999999999955e+02 -5.793999999999999595e+00 5.056899999999999729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.117000000000000000e+03 1.987199999999999989e+02 -5.692400000000000126e+00 5.059899999999999842e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.118000000000000000e+03 1.980600000000000023e+02 -5.592100000000000293e+00 5.062999999999999723e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.119000000000000000e+03 1.974000000000000057e+02 -5.493500000000000050e+00 5.066799999999999748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+03 1.967299999999999898e+02 -5.396499999999999631e+00 5.070899999999999963e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.121000000000000000e+03 1.960600000000000023e+02 -5.301199999999999690e+00 5.075700000000000323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122000000000000000e+03 1.953799999999999955e+02 -5.207499999999999574e+00 5.080899999999999750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.123000000000000000e+03 1.947100000000000080e+02 -5.115499999999999936e+00 5.086500000000000021e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.124000000000000000e+03 1.940300000000000011e+02 -5.025100000000000122e+00 5.092500000000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.125000000000000000e+03 1.933499999999999943e+02 -4.936399999999999899e+00 5.099099999999999966e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.126000000000000000e+03 1.926699999999999875e+02 -4.849499999999999922e+00 5.105900000000000105e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127000000000000000e+03 1.919799999999999898e+02 -4.764400000000000190e+00 5.113299999999999734e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.128000000000000000e+03 1.913000000000000114e+02 -4.680900000000000283e+00 5.121000000000000441e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.129000000000000000e+03 1.906100000000000136e+02 -4.599300000000000388e+00 5.129100000000000215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+03 1.899099999999999966e+02 -4.519400000000000084e+00 5.137599999999999945e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131000000000000000e+03 1.892199999999999989e+02 -4.441399999999999793e+00 5.146700000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.132000000000000000e+03 1.885300000000000011e+02 -4.365099999999999980e+00 5.155899999999999928e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.133000000000000000e+03 1.878400000000000034e+02 -4.290700000000000180e+00 5.165700000000000180e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.134000000000000000e+03 1.871399999999999864e+02 -4.218200000000000394e+00 5.175699999999999967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.135000000000000000e+03 1.864399999999999977e+02 -4.147300000000000431e+00 5.186099999999999710e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.136000000000000000e+03 1.857500000000000000e+02 -4.078599999999999781e+00 5.196699999999999875e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.137000000000000000e+03 1.850500000000000114e+02 -4.011499999999999844e+00 5.207799999999999763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.138000000000000000e+03 1.843400000000000034e+02 -3.946400000000000130e+00 5.219100000000000072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.139000000000000000e+03 1.836500000000000057e+02 -3.883199999999999985e+00 5.230800000000000338e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+03 1.829399999999999977e+02 -3.821800000000000086e+00 5.242700000000000138e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.141000000000000000e+03 1.822500000000000000e+02 -3.762500000000000178e+00 5.254800000000000360e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.142000000000000000e+03 1.815399999999999920e+02 -3.704899999999999860e+00 5.267199999999999882e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.143000000000000000e+03 1.808300000000000125e+02 -3.649399999999999977e+00 5.279899999999999594e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.144000000000000000e+03 1.801299999999999955e+02 -3.595600000000000129e+00 5.292799999999999727e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+03 1.794300000000000068e+02 -3.544000000000000039e+00 5.306000000000000050e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.146000000000000000e+03 1.787199999999999989e+02 -3.494099999999999984e+00 5.319399999999999906e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.147000000000000000e+03 1.780099999999999909e+02 -3.446299999999999919e+00 5.333000000000000185e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.148000000000000000e+03 1.773199999999999932e+02 -3.400300000000000100e+00 5.346899999999999764e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.149000000000000000e+03 1.766299999999999955e+02 -3.356300000000000061e+00 5.360899999999999999e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+03 1.759199999999999875e+02 -3.314200000000000035e+00 5.375099999999999767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.151000000000000000e+03 1.752199999999999989e+02 -3.274099999999999788e+00 5.389400000000000190e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.152000000000000000e+03 1.745300000000000011e+02 -3.235899999999999999e+00 5.403999999999999915e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.153000000000000000e+03 1.738300000000000125e+02 -3.199600000000000222e+00 5.418599999999999639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.154000000000000000e+03 1.731299999999999955e+02 -3.165299999999999780e+00 5.433399999999999785e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.155000000000000000e+03 1.724399999999999977e+02 -3.132899999999999796e+00 5.448299999999999699e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.156000000000000000e+03 1.717500000000000000e+02 -3.102300000000000058e+00 5.463300000000000267e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.157000000000000000e+03 1.710600000000000023e+02 -3.073700000000000099e+00 5.478399999999999714e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158000000000000000e+03 1.703700000000000045e+02 -3.047000000000000153e+00 5.493699999999999584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.159000000000000000e+03 1.696800000000000068e+02 -3.022200000000000220e+00 5.509000000000000341e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+03 1.690000000000000000e+02 -2.999200000000000088e+00 5.524399999999999977e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.161000000000000000e+03 1.683100000000000023e+02 -2.978099999999999969e+00 5.539799999999999613e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.162000000000000000e+03 1.676299999999999955e+02 -2.958899999999999864e+00 5.555299999999999905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.163000000000000000e+03 1.669600000000000080e+02 -2.941500000000000004e+00 5.570800000000000196e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.164000000000000000e+03 1.662800000000000011e+02 -2.925899999999999945e+00 5.586400000000000254e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.165000000000000000e+03 1.655999999999999943e+02 -2.912199999999999900e+00 5.602100000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.166000000000000000e+03 1.649300000000000068e+02 -2.900300000000000100e+00 5.617600000000000371e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.167000000000000000e+03 1.642599999999999909e+02 -2.890200000000000102e+00 5.633200000000000429e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.168000000000000000e+03 1.635900000000000034e+02 -2.881899999999999906e+00 5.648799999999999599e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.169000000000000000e+03 1.629399999999999977e+02 -2.875399999999999956e+00 5.664299999999999891e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+03 1.622800000000000011e+02 -2.870600000000000041e+00 5.679899999999999949e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.171000000000000000e+03 1.616100000000000136e+02 -2.867599999999999927e+00 5.695400000000000240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.172000000000000000e+03 1.609600000000000080e+02 -2.866299999999999848e+00 5.710799999999999876e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
