# ell, TT, TE, EE, BB, PP, KK
5.190000000000000000e+02 2.563812287236887641e+03 -3.817918800482211594e+01 7.000077145503735387e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+02 2.567603984416774438e+03 -3.694990990871894354e+01 6.971515093620195280e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.210000000000000000e+02 2.571171650957938709e+03 -3.571257509398154184e+01 6.947714217634658240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.220000000000000000e+02 2.574508023151857287e+03 -3.446783455873890745e+01 6.928715869128546423e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.230000000000000000e+02 2.577605833921217254e+03 -3.321641310182282325e+01 6.914561432667093221e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.240000000000000000e+02 2.580480097645655405e+03 -3.195910933127709797e+01 6.905277471200913730e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.250000000000000000e+02 2.583116111488806837e+03 -3.069657282264834919e+01 6.900898013218781379e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.260000000000000000e+02 2.585528881984220789e+03 -2.942952697857160160e+01 6.901449698147944289e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.270000000000000000e+02 2.587711126373909337e+03 -2.815869475461661153e+01 6.906966635153431788e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.280000000000000000e+02 2.589662985807260611e+03 -2.688487295240082631e+01 6.917482976883479573e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.290000000000000000e+02 2.591384596797477116e+03 -2.560863509544243399e+01 6.933018064860650753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+02 2.592883519388413788e+03 -2.433092570728739190e+01 6.953591288268518689e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.310000000000000000e+02 2.594145023581088935e+03 -2.305239177032906994e+01 6.979236942732280902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.320000000000000000e+02 2.595184087624841595e+03 -2.177397700439730244e+01 7.009959662289563020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.330000000000000000e+02 2.595993399417737692e+03 -2.049625332602359151e+01 7.045778991555718740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.340000000000000000e+02 2.596565641423022043e+03 -1.922016369446471273e+01 7.086714531077272561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.350000000000000000e+02 2.596915775599778954e+03 -1.794635357138214005e+01 7.132793367724714173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.360000000000000000e+02 2.597029044845876342e+03 -1.667576520026009135e+01 7.184020363321844016e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370000000000000000e+02 2.596920399709906178e+03 -1.540896906647040865e+01 7.240400441712838031e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.380000000000000000e+02 2.596582499864974579e+03 -1.414675817706270422e+01 7.301946019113837671e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.390000000000000000e+02 2.596022855801308651e+03 -1.288992522220378767e+01 7.368647292696778983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+02 2.595226687032322388e+03 -1.163911402029053122e+01 7.440509384307293139e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000000e+02 2.594216348869866579e+03 -1.039504238074095177e+01 7.517544914062036732e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.420000000000000000e+02 2.592984477261056782e+03 -9.158502116438418383e+00 7.599744288874094700e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.430000000000000000e+02 2.591523702193954250e+03 -7.930158490875228949e+00 7.687105417758308690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.440000000000000000e+02 2.589848932768238683e+03 -6.710721082960524164e+00 7.779626285361342042e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.450000000000000000e+02 2.587960215478680311e+03 -5.500847231367125723e+00 7.877275240415515967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.460000000000000000e+02 2.585850162614347028e+03 -4.301201474377930545e+00 7.980057852719106393e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.470000000000000000e+02 2.583526237371892876e+03 -3.112462991421658831e+00 8.087942631433323371e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+02 2.580988468880167602e+03 -1.935281046294832219e+00 8.200853598501470998e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.490000000000000000e+02 2.578236880637810373e+03 -7.703440842778034314e-01 8.318937710995678358e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+02 2.575271490611660738e+03 3.816908236011993805e-01 8.441970594801528449e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510000000000000000e+02 2.572107164947373349e+03 1.520131673648647652e+00 8.570099320711463520e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000000e+02 2.568729038690314610e+03 2.644290343276533228e+00 8.703173672731780997e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.530000000000000000e+02 2.565151952008080116e+03 3.753477176982578545e+00 8.841192032497154685e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.540000000000000000e+02 2.561383311669775139e+03 4.847017495500251627e+00 8.984152874423237733e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+02 2.557415662833507668e+03 5.924214439826692491e+00 9.131980483719519981e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.560000000000000000e+02 2.553248974239230392e+03 6.984378670283429180e+00 9.284673524867066874e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.570000000000000000e+02 2.548905495054465518e+03 8.026895207210969829e+00 9.442156476042621094e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.580000000000000000e+02 2.544370328219433759e+03 9.051045135990023027e+00 9.604428197507212772e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.590000000000000000e+02 2.539650857396858555e+03 1.005633986811734815e+01 9.771413365938283135e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+02 2.534747033718244893e+03 1.104214228054755331e+01 9.943111042723431936e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.610000000000000000e+02 2.529673660980192835e+03 1.200781526779534047e+01 1.011937182469272045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.620000000000000000e+02 2.524415825685616255e+03 1.295294457743612959e+01 1.030026926281997923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.630000000000000000e+02 2.518988323984508952e+03 1.387674452697837246e+01 1.048565416234488623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.640000000000000000e+02 2.513398520056468897e+03 1.477872654018123555e+01 1.067552600136950147e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.650000000000000000e+02 2.507631489538004644e+03 1.565840199774671682e+01 1.086981008138070592e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.660000000000000000e+02 2.501702018095210860e+03 1.651528222193315543e+01 1.106850609522977003e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.670000000000000000e+02 2.495617459785743904e+03 1.734872989407988086e+01 1.127139099404085876e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.680000000000000000e+02 2.489370308813341126e+03 1.815833045657085520e+01 1.147853897258969447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.690000000000000000e+02 2.482967913024496283e+03 1.894359496320287661e+01 1.168987576909192683e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+02 2.476410188943722460e+03 1.970403434699964151e+01 1.190525294944979606e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.710000000000000000e+02 2.469704478549960186e+03 2.043908512096065877e+01 1.212467075844443443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.720000000000000000e+02 2.462858120991767464e+03 2.114848077977216079e+01 1.234798098635024211e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.730000000000000000e+02 2.455871024291805043e+03 2.183165751594005499e+01 1.257518410350828830e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.740000000000000000e+02 2.448743093740979475e+03 2.248834847192548381e+01 1.280620641032061613e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.750000000000000000e+02 2.441496516982208959e+03 2.311821230671878524e+01 1.304090003769032258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.760000000000000000e+02 2.434116337230652334e+03 2.372083317990619378e+01 1.327926579790629091e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.770000000000000000e+02 2.426624736787828169e+03 2.429579501922821905e+01 1.352115605094796713e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.780000000000000000e+02 2.419014181890675900e+03 2.484268150463483593e+01 1.376649755524414154e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.790000000000000000e+02 2.411291992804444817e+03 2.536129890285760169e+01 1.401529146786107916e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+02 2.403465487104158910e+03 2.585123035047918094e+01 1.426731621061700750e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.810000000000000000e+02 2.395541979647741300e+03 2.631205868855644070e+01 1.452257317115782342e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.820000000000000000e+02 2.387521354190725560e+03 2.674344073028069602e+01 1.478091528544146449e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.830000000000000000e+02 2.379403491694059085e+03 2.714510724518925855e+01 1.504226988817860367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.840000000000000000e+02 2.371203126975573923e+03 2.751664009293504876e+01 1.530663871270190235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.850000000000000000e+02 2.362920135254292745e+03 2.785776934165133767e+01 1.557372647325890824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.860000000000000000e+02 2.354554388791508700e+03 2.816815040188883401e+01 1.584360941627654462e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.870000000000000000e+02 2.346113185177914602e+03 2.844766114517229738e+01 1.611614105201934066e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.880000000000000000e+02 2.337611247267831914e+03 2.869603047114942385e+01 1.639117500471199662e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.890000000000000000e+02 2.329033581360626158e+03 2.891306114288658335e+01 1.666863929559393398e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+02 2.320402332285168541e+03 2.909848120479174227e+01 1.694846205890582880e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.910000000000000000e+02 2.311717356530730285e+03 2.925216681820186437e+01 1.723049725781368480e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.920000000000000000e+02 2.302978507232422544e+03 2.937377082911460846e+01 1.751467325077817350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.930000000000000000e+02 2.294193062459080465e+03 2.946324273812671279e+01 1.780084422385201748e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.940000000000000000e+02 2.285360868454433785e+03 2.952045726853109286e+01 1.808893875692582753e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.950000000000000000e+02 2.276496624634661657e+03 2.954528863562945418e+01 1.837881125590272191e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.960000000000000000e+02 2.267600170140388400e+03 2.953761053275464477e+01 1.867039051882231604e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.970000000000000000e+02 2.258671340497372512e+03 2.949722183401407705e+01 1.896353116791394555e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.980000000000000000e+02 2.249717395935113018e+03 2.942414371478022161e+01 1.925808793209766989e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.990000000000000000e+02 2.240745593014017231e+03 2.931817393740137589e+01 1.955406421292810393e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+02 2.231755756262469731e+03 2.917933253919803605e+01 1.985124066596139514e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010000000000000000e+02 2.222762558883141082e+03 2.900763877378590649e+01 2.014954659477362497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000000e+02 2.213750939633542657e+03 2.880318479585137581e+01 2.044883703227075245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.030000000000000000e+02 2.204750399377080612e+03 2.856583910119591607e+01 2.074904137334320708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.040000000000000000e+02 2.195745865256217257e+03 2.829569241126532830e+01 2.105001482882279618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+02 2.186744545891314374e+03 2.799276052753835131e+01 2.135161270757508234e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000000e+02 2.177761074739918058e+03 2.765713288723816987e+01 2.165376469853517349e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000000e+02 2.168787796768932367e+03 2.728874970184650550e+01 2.195640058568211828e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.080000000000000000e+02 2.159839338642804250e+03 2.688777336395935080e+01 2.225930167945497118e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.090000000000000000e+02 2.150922895422721012e+03 2.645436558645016589e+01 2.256239794912836416e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+02 2.142023373979739517e+03 2.598853882546876193e+01 2.286554517061565761e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110000000000000000e+02 2.133170248273878315e+03 2.549037912129070449e+01 2.316852492472484570e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120000000000000000e+02 2.124348419290899074e+03 2.495997180549943195e+01 2.347134172937020935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.130000000000000000e+02 2.115565070346861376e+03 2.439747577551988300e+01 2.377385162020783582e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.140000000000000000e+02 2.106842238902229838e+03 2.380312348599994721e+01 2.407591071573492414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150000000000000000e+02 2.098157389935675837e+03 2.317714665704274424e+01 2.437737521533157903e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160000000000000000e+02 2.089539984683940474e+03 2.251992483330245776e+01 2.467817568075209067e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170000000000000000e+02 2.080982340635475339e+03 2.183161395892111756e+01 2.497824275055947041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.180000000000000000e+02 2.072491630188068484e+03 2.111259207135320537e+01 2.527750713801063753e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.190000000000000000e+02 2.064067595812295167e+03 2.036308787702473566e+01 2.557567677838310871e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+02 2.055717406973602010e+03 1.958340359537569242e+01 2.587283109477844079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.210000000000000000e+02 2.047455660360270258e+03 1.877376638575418255e+01 2.616882672783549424e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.220000000000000000e+02 2.039274666715713920e+03 1.793455119218831229e+01 2.646337181691667695e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.230000000000000000e+02 2.031174164477016575e+03 1.706605788750873742e+01 2.675654598225999692e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.240000000000000000e+02 2.023168748365866577e+03 1.616851126834479402e+01 2.704813177104286126e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+02 2.015258156230235500e+03 1.524220961749209025e+01 2.733806035593545047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.260000000000000000e+02 2.007449554338689040e+03 1.428752469964157967e+01 2.762611439858194373e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.270000000000000000e+02 1.999735252572914533e+03 1.330467890696788302e+01 2.791222518105522354e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.280000000000000000e+02 1.992137274771105240e+03 1.229404238960169415e+01 2.819624975274863132e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.290000000000000000e+02 1.984640503815073771e+03 1.125613305245906659e+01 2.847811949473506843e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+02 1.977259537018271203e+03 1.019131941842744027e+01 2.875776583357472660e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.310000000000000000e+02 1.969994116255394147e+03 9.099969192933667017e+00 2.903489738807456888e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.320000000000000000e+02 1.962843984888334035e+03 7.982597828879130830e+00 2.930959423453299095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.330000000000000000e+02 1.955823744685508018e+03 6.839497107424890032e+00 2.958163935240106213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.340000000000000000e+02 1.948925714281907403e+03 5.671180837672179287e+00 2.985089003893819637e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.350000000000000000e+02 1.942157071133301315e+03 4.478132291787851216e+00 3.011735218981916162e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.360000000000000000e+02 1.935524995009554914e+03 3.260811632757772749e+00 3.038080887868780877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.370000000000000000e+02 1.929029239828393884e+03 2.019722769312297661e+00 3.064126605520187496e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.380000000000000000e+02 1.922669562179245759e+03 7.553687859692467255e-01 3.089850684101230627e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.390000000000000000e+02 1.916453149836138891e+03 -5.317703414999737088e-01 3.115253722773859479e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+02 1.910379765208478602e+03 -1.841194660748086021e+00 3.140314037288128901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.410000000000000000e+02 1.904456602181110384e+03 -3.172399098285928254e+00 3.165032229773358097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.420000000000000000e+02 1.898676001191166506e+03 -4.524814031036501483e+00 3.189386618323294442e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.430000000000000000e+02 1.893060019445050784e+03 -5.897864711113484759e+00 3.213377806781497981e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.440000000000000000e+02 1.887586147519251426e+03 -7.290963835065712217e+00 3.236991542671293587e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.450000000000000000e+02 1.882276449654521912e+03 -8.703539768818666644e+00 3.260206145224778140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.460000000000000000e+02 1.877130708682811019e+03 -1.013502168779787560e+01 3.283022218460252617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.470000000000000000e+02 1.872141282795166035e+03 -1.158475786151068654e+01 3.305425509105286608e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.480000000000000000e+02 1.867315390648420362e+03 -1.305230535524832725e+01 3.327401762969591914e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+02 1.862652826359320443e+03 -1.453686547111433391e+01 3.348951581316131154e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+02 1.858168244589564665e+03 -1.603793743809596961e+01 3.370060707129179889e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.510000000000000000e+02 1.853846592881452125e+03 -1.755479850542185716e+01 3.390729737190707738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520000000000000000e+02 1.849695117363153940e+03 -1.908680132009616770e+01 3.410951833719266091e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.530000000000000000e+02 1.845721070465470575e+03 -2.063337367185751248e+01 3.430720155362669033e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.540000000000000000e+02 1.841924280156909163e+03 -2.219386983677616598e+01 3.450027857855082658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.550000000000000000e+02 1.838312006635253738e+03 -2.376764485397323412e+01 3.468860665331014559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.560000000000000000e+02 1.834869228911339405e+03 -2.535390595141747738e+01 3.487226583390200574e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.570000000000000000e+02 1.831610643240172294e+03 -2.695215823932514709e+01 3.505111328659858572e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.580000000000000000e+02 1.828536092994308774e+03 -2.856153615060306095e+01 3.522508041859521200e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.590000000000000000e+02 1.825645425335687833e+03 -3.018147198391554653e+01 3.539402430764662455e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+02 1.822938491184361737e+03 -3.181125019379133079e+01 3.555795054922059961e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.610000000000000000e+02 1.820415145185584151e+03 -3.345015594832644013e+01 3.571671611914131717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.620000000000000000e+02 1.818082674026461518e+03 -3.509754940295982806e+01 3.587025222075944697e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.630000000000000000e+02 1.815933511351848892e+03 -3.675264283981385205e+01 3.601856428162608381e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.640000000000000000e+02 1.813974951133171317e+03 -3.841472350762450105e+01 3.616150909967247884e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.650000000000000000e+02 1.812206862587556316e+03 -4.008315361073929495e+01 3.629909197392310460e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.660000000000000000e+02 1.810621690150640234e+03 -4.175722173068648146e+01 3.643124385070834137e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.670000000000000000e+02 1.809226738503856950e+03 -4.343614281432693502e+01 3.655796988740966214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.680000000000000000e+02 1.808029315854981633e+03 -4.511920672859081805e+01 3.667912659871351622e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.690000000000000000e+02 1.807014448873633455e+03 -4.680577824779163620e+01 3.679464470390406206e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+02 1.806196881135136891e+03 -4.849507419001851360e+01 3.690460340717615395e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.710000000000000000e+02 1.805569074667320820e+03 -5.018638625413303345e+01 3.700893326046338672e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000000e+02 1.805130923357015945e+03 -5.187908100585239168e+01 3.710749044380777661e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.730000000000000000e+02 1.804882324612680804e+03 -5.357230272942193494e+01 3.720035389626787747e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.740000000000000000e+02 1.804823179385009553e+03 -5.526549339741990252e+01 3.728745389533754917e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+02 1.804960820545790057e+03 -5.695779838763598946e+01 3.736872062091651259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760000000000000000e+02 1.805287727873949507e+03 -5.864851216860345318e+01 3.744415843581478498e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.770000000000000000e+02 1.805803813151385157e+03 -6.033700400023957400e+01 3.751377159929006666e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.780000000000000000e+02 1.806501563515849284e+03 -6.202234650011056516e+01 3.757741569712212737e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.790000000000000000e+02 1.807395754923551749e+03 -6.370383561136984696e+01 3.763509477274322279e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+02 1.808478882117332660e+03 -6.538076773532428376e+01 3.768681275739638892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.810000000000000000e+02 1.809743443754909094e+03 -6.705221686366313349e+01 3.773242490033747032e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.820000000000000000e+02 1.811189370844107543e+03 -6.871755454538617869e+01 3.777200918360057358e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.830000000000000000e+02 1.812824026834951610e+03 -7.037592988438139230e+01 3.780542061828269595e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
